key,scope,fn,component,row,col,value
series.2.getBoundingBox.width,series.2.,getBoundingBox,width,NA,NA,2.2439999999999998
series.2.getBoundingBox.height,series.2.,getBoundingBox,height,NA,NA,2.6000000000000001
series.2.getBoundingBox.FoM,series.2.,getBoundingBox,FoM,NA,NA,2.4219999999999997
series.2.getBoundingBox.diag,series.2.,getBoundingBox,diag,NA,NA,3.4344629856791293
series.2.getMinBBox.pts.1.x,series.2.,getMinBBox,pts,1,x,-1.9046490325537873
series.2.getMinBBox.pts.1.y,series.2.,getMinBBox,pts,1,y,0.9614377299284097
series.2.getMinBBox.pts.2.x,series.2.,getMinBBox,pts,2,x,0.39250494187223695
series.2.getMinBBox.pts.2.y,series.2.,getMinBBox,pts,2,y,-0.48880282535478481
series.2.getMinBBox.pts.3.x,series.2.,getMinBBox,pts,3,x,1.3461539744260245
series.2.getMinBBox.pts.3.y,series.2.,getMinBBox,pts,3,y,1.0217594447168052
series.2.getMinBBox.pts.4.x,series.2.,getMinBBox,pts,4,x,-0.95099999999999985
series.2.getMinBBox.pts.4.y,series.2.,getMinBBox,pts,4,y,2.4719999999999995
series.2.getMinBBox.width,series.2.,getMinBBox,width,NA,NA,2.7166365326280562
series.2.getMinBBox.height,series.2.,getMinBBox,height,NA,NA,1.7864055667889669
series.2.getMinBBox.FoM,series.2.,getMinBBox,FoM,NA,NA,2.2515210497085114
series.2.getMinBBox.diag,series.2.,getMinBBox,diag,NA,NA,3.2513626219577536
series.2.getMinBBox.angle,series.2.,getMinBBox,angle,NA,NA,147.73493955516679
series.2.getMinCircle.ctr.1,series.2.,getMinCircle,ctr,NA,1,-0.13600000000000001
series.2.getMinCircle.ctr.2,series.2.,getMinCircle,ctr,NA,2,1.2185000000000001
series.2.getMinCircle.rad,series.2.,getMinCircle,rad,NA,NA,1.4951545906694732
series.2.getMinEllipse.ctr.1,series.2.,getMinEllipse,ctr,NA,1,-0.18024007319495428
series.2.getMinEllipse.ctr.2,series.2.,getMinEllipse,ctr,NA,2,1.1925368523177315
series.2.getMinEllipse.shape.angle,series.2.,getMinEllipse,shape,NA,angle,130.40976606987843
series.2.getMinEllipse.shape.aspectRatio,series.2.,getMinEllipse,shape,NA,aspectRatio,1.317950993123495
series.2.getMinEllipse.shape.flattening,series.2.,getMinEllipse,shape,NA,flattening,0.24124644602297607
series.2.getMinEllipse.shape.trace,series.2.,getMinEllipse,shape,NA,trace,3.5838646415407194
series.2.getMinEllipse.shape.det,series.2.,getMinEllipse,shape,NA,det,2.9781993831610447
series.2.getMinEllipse.size.1,series.2.,getMinEllipse,size,NA,1,1.5081275486305075
series.2.getMinEllipse.size.2,series.2.,getMinEllipse,size,NA,2,1.1442971373740545
series.2.getMinEllipse.area,series.2.,getMinEllipse,area,NA,NA,5.4215910708359276
series.2.getMaxPairDist.d,series.2.,getMaxPairDist,d,NA,NA,2.9903091813389464
series.2.getMaxPairDist.idx1,series.2.,getMaxPairDist,idx1,NA,NA,3
series.2.getMaxPairDist.idx2,series.2.,getMaxPairDist,idx2,NA,NA,19
series.2.getConfEll.ctr.x,series.2.,getConfEll,ctr,NA,x,-0.065249999999999989
series.2.getConfEll.ctr.y,series.2.,getConfEll,ctr,NA,y,0.92515000000000003
series.2.getConfEll.ctrRob.x,series.2.,getConfEll,ctrRob,NA,x,-0.064999999999999988
series.2.getConfEll.ctrRob.y,series.2.,getConfEll,ctrRob,NA,y,1.0201249999999999
series.2.getConfEll.cov.x.x,series.2.,getConfEll,cov,x,x,0.42631809210526317
series.2.getConfEll.cov.x.y,series.2.,getConfEll,cov,x,y,-0.11495148684210527
series.2.getConfEll.cov.y.x,series.2.,getConfEll,cov,y,x,-0.11495148684210527
series.2.getConfEll.cov.y.y,series.2.,getConfEll,cov,y,y,0.38281908157894734
series.2.getConfEll.covRob.x.x,series.2.,getConfEll,covRob,x,x,0.53079618695674746
series.2.getConfEll.covRob.x.y,series.2.,getConfEll,covRob,x,y,0.0035778538812888624
series.2.getConfEll.covRob.y.x,series.2.,getConfEll,covRob,y,x,0.0035778538812888624
series.2.getConfEll.covRob.y.y,series.2.,getConfEll,covRob,y,y,0.12674257979884854
series.2.getConfEll.size.unit.semi-major,series.2.,getConfEll,size,unit,semi-major,0.86606339994751103
series.2.getConfEll.size.unit.semi-minor,series.2.,getConfEll,size,unit,semi-minor,0.64309521879473419
series.2.getConfEll.sizeRob.unit.semi-major,series.2.,getConfEll,sizeRob,unit,semi-major,0.87372465619472051
series.2.getConfEll.sizeRob.unit.semi-minor,series.2.,getConfEll,sizeRob,unit,semi-minor,0.42687893459823933
series.2.getConfEll.shape.angle,series.2.,getConfEll,shape,NA,angle,140.35702507740467
series.2.getConfEll.shape.aspectRatio,series.2.,getConfEll,shape,NA,aspectRatio,1.3467109918351683
series.2.getConfEll.shape.flattening,series.2.,getConfEll,shape,NA,flattening,0.25745018340030323
series.2.getConfEll.shape.trace,series.2.,getConfEll,shape,NA,trace,0.80913717368421056
series.2.getConfEll.shape.det,series.2.,getConfEll,shape,NA,det,0.14998885615301522
series.2.getConfEll.shapeRob.angle,series.2.,getConfEll,shapeRob,NA,angle,0.5072953095361179
series.2.getConfEll.shapeRob.aspectRatio,series.2.,getConfEll,shapeRob,NA,aspectRatio,2.0467738868797398
series.2.getConfEll.shapeRob.flattening,series.2.,getConfEll,shapeRob,NA,flattening,0.51142624673384063
series.2.getConfEll.shapeRob.trace,series.2.,getConfEll,shapeRob,NA,trace,0.65753876675559597
series.2.getConfEll.shapeRob.det,series.2.,getConfEll,shapeRob,NA,det,0.067261677043894241
series.2.getConfEll.magFac,series.2.,getConfEll,magFac,NA,NA,1.1992168853812333
series.2.getDistToCtr.r.1,series.2.,getDistToCtr,r,NA,1,1.0592752168346053
series.2.getDistToCtr.r.2,series.2.,getDistToCtr,r,NA,2,1.0827056317393016
series.2.getDistToCtr.r.3,series.2.,getDistToCtr,r,NA,3,1.214823478946633
series.2.getDistToCtr.r.4,series.2.,getDistToCtr,r,NA,4,0.79783142643042082
series.2.getDistToCtr.r.5,series.2.,getDistToCtr,r,NA,5,1.1804318214111309
series.2.getDistToCtr.r.6,series.2.,getDistToCtr,r,NA,6,1.0011978750476851
series.2.getDistToCtr.r.7,series.2.,getDistToCtr,r,NA,7,0.60589114946498446
series.2.getDistToCtr.r.8,series.2.,getDistToCtr,r,NA,8,0.50823142858347503
series.2.getDistToCtr.r.9,series.2.,getDistToCtr,r,NA,9,0.36598577158135526
series.2.getDistToCtr.r.10,series.2.,getDistToCtr,r,NA,10,0.41075307059107913
series.2.getDistToCtr.r.11,series.2.,getDistToCtr,r,NA,11,0.14844354145600278
series.2.getDistToCtr.r.12,series.2.,getDistToCtr,r,NA,12,0.11420194831963244
series.2.getDistToCtr.r.13,series.2.,getDistToCtr,r,NA,13,0.34896788534190348
series.2.getDistToCtr.r.14,series.2.,getDistToCtr,r,NA,14,0.42959129995846046
series.2.getDistToCtr.r.15,series.2.,getDistToCtr,r,NA,15,1.1441701293950999
series.2.getDistToCtr.r.16,series.2.,getDistToCtr,r,NA,16,0.83594705873039588
series.2.getDistToCtr.r.17,series.2.,getDistToCtr,r,NA,17,0.88832909723817999
series.2.getDistToCtr.r.18,series.2.,getDistToCtr,r,NA,18,1.0985483990248222
series.2.getDistToCtr.r.19,series.2.,getDistToCtr,r,NA,19,1.7824976816254208
series.2.getDistToCtr.r.20,series.2.,getDistToCtr,r,NA,20,0.34713626287093646
series.2.getRangeStat.range_stat.unit.ES,series.2.,getRangeStat,range_stat,unit,ES,2.9903091813389464
series.2.getRangeStat.range_stat.unit.FoM,series.2.,getRangeStat,range_stat,unit,FoM,2.4219999999999997
series.2.getRangeStat.range_stat.unit.D,series.2.,getRangeStat,range_stat,unit,D,3.4344629856791293
series.2.getRangeStat.range_stat.MOA.ES,series.2.,getRangeStat,range_stat,MOA,ES,2.8555347613140727
series.2.getRangeStat.range_stat.MOA.FoM,series.2.,getRangeStat,range_stat,MOA,FoM,2.3128395457730568
series.2.getRangeStat.range_stat.MOA.D,series.2.,getRangeStat,range_stat,MOA,D,3.2796703174727524
series.2.getRangeStat.range_stat.SMOA.ES,series.2.,getRangeStat,range_stat,SMOA,ES,2.9903090286326681
series.2.getRangeStat.range_stat.SMOA.FoM,series.2.,getRangeStat,range_stat,SMOA,FoM,2.4219999242177557
series.2.getRangeStat.range_stat.SMOA.D,series.2.,getRangeStat,range_stat,SMOA,D,3.4344627472733711
series.2.getRangeStat.range_stat.mrad.ES,series.2.,getRangeStat,range_stat,mrad,ES,0.83064139150134952
series.2.getRangeStat.range_stat.mrad.FoM,series.2.,getRangeStat,range_stat,mrad,FoM,0.67277775240116577
series.2.getRangeStat.range_stat.mrad.D,series.2.,getRangeStat,range_stat,mrad,D,0.95401742366378739
series.2.getRangeStat.CI.ES.unit.ES (,series.2.,getRangeStat,CI.ES,unit,ES (,2.1994311752542486
series.2.getRangeStat.CI.ES.unit.ES ),series.2.,getRangeStat,CI.ES,unit,ES ),3.9608760877621383
series.2.getRangeStat.CI.ES.MOA.ES (,series.2.,getRangeStat,CI.ES,MOA,ES (,2.1003019958622433
series.2.getRangeStat.CI.ES.MOA.ES ),series.2.,getRangeStat,CI.ES,MOA,ES ),3.7823576684945204
series.2.getRangeStat.CI.ES.SMOA.ES (,series.2.,getRangeStat,CI.ES,SMOA,ES (,2.1994311209827004
series.2.getRangeStat.CI.ES.SMOA.ES ),series.2.,getRangeStat,CI.ES,SMOA,ES ),3.9608757136657284
series.2.getRangeStat.CI.ES.mrad.ES (,series.2.,getRangeStat,CI.ES,mrad,ES (,0.61095308523340786
series.2.getRangeStat.CI.ES.mrad.ES ),series.2.,getRangeStat,CI.ES,mrad,ES ),1.1002432467214265
series.2.getRangeStat.CI.FoM.unit.FoM (,series.2.,getRangeStat,CI.FoM,unit,FoM (,1.8135138924356775
series.2.getRangeStat.CI.FoM.unit.FoM ),series.2.,getRangeStat,CI.FoM,unit,FoM ),3.1210357480971096
series.2.getRangeStat.CI.FoM.MOA.FoM (,series.2.,getRangeStat,CI.FoM,MOA,FoM (,1.7317781654592885
series.2.getRangeStat.CI.FoM.MOA.FoM ),series.2.,getRangeStat,CI.FoM,MOA,FoM ),2.9803694145840813
series.2.getRangeStat.CI.FoM.SMOA.FoM (,series.2.,getRangeStat,CI.FoM,SMOA,FoM (,1.8135138657456722
series.2.getRangeStat.CI.FoM.SMOA.FoM ),series.2.,getRangeStat,CI.FoM,SMOA,FoM ),3.1210355726820747
series.2.getRangeStat.CI.FoM.mrad.FoM (,series.2.,getRangeStat,CI.FoM,mrad,FoM (,0.5037538483568621
series.2.getRangeStat.CI.FoM.mrad.FoM ),series.2.,getRangeStat,CI.FoM,mrad,FoM ),0.86695432017046881
series.2.getRangeStat.CI.D.unit.D (,series.2.,getRangeStat,CI.D,unit,D (,2.5690985341661823
series.2.getRangeStat.CI.D.unit.D ),series.2.,getRangeStat,CI.D,unit,D ),4.4317191145702743
series.2.getRangeStat.CI.D.MOA.D (,series.2.,getRangeStat,CI.D,MOA,D (,2.4533082818977667
series.2.getRangeStat.CI.D.MOA.D ),series.2.,getRangeStat,CI.D,MOA,D ),4.2319794864287834
series.2.getRangeStat.CI.D.SMOA.D (,series.2.,getRangeStat,CI.D,SMOA,D (,2.5690984416530824
series.2.getRangeStat.CI.D.SMOA.D ),series.2.,getRangeStat,CI.D,SMOA,D ),4.4317185833985899
series.2.getRangeStat.CI.D.mrad.D (,series.2.,getRangeStat,CI.D,mrad,D (,0.71363845142602056
series.2.getRangeStat.CI.D.mrad.D ),series.2.,getRangeStat,CI.D,mrad,D ),1.2310329319173492
series.2.range2sigma.sigma.unit,series.2.,range2sigma,.sigma,NA,unit,0.67180979884165781
series.2.range2sigma.sigmaCI.unit.sigma (,series.2.,range2sigma,.sigmaCI,unit,sigma (,0.50719057225662978
series.2.range2sigma.sigmaCI.unit.sigma ),series.2.,range2sigma,.sigmaCI,unit,sigma ),0.91338116518124468
series.2.range2CEP.CEP.unit,series.2.,range2CEP,.CEP,NA,unit,0.79099559038027278
series.2.range2CEP.CEPCI.unit.CEP (,series.2.,range2CEP,.CEPCI,unit,CEP (,0.59717126310031499
series.2.range2CEP.CEPCI.unit.CEP ),series.2.,range2CEP,.CEPCI,unit,CEP ),1.0754241382612597
series.2.getRangeStatEff.n,series.2.,getRangeStatEff,n,NA,NA,20
series.2.getRangeStatEff.nGroups,series.2.,getRangeStatEff,nGroups,NA,NA,1
series.2.getRangeStatEff.nTotal,series.2.,getRangeStatEff,nTotal,NA,NA,20
series.2.getRangeStatEff.ES_efficiency,series.2.,getRangeStatEff,ES_efficiency,NA,NA,2.2107170755170897
series.2.getRangeStatEff.FoM_efficiency,series.2.,getRangeStatEff,FoM_efficiency,NA,NA,2.6278521696718316
series.2.getRangeStatEff.D_efficiency,series.2.,getRangeStatEff,D_efficiency,NA,NA,2.6035554236172747
series.2.getRangeStatEff.RS_efficiency,series.2.,getRangeStatEff,RS_efficiency,NA,NA,3.7755928287874516
series.2.angular.nDistances,series.2.,angular,nDistances,NA,NA,1
series.2.getMOA.deg,series.2.,getMOA,deg,NA,NA,0.015915494206852253
series.2.fromMOA.deg,series.2.,fromMOA,deg,NA,NA,62.833448093463282
series.2.getMOA.rad,series.2.,getMOA,rad,NA,NA,0.00027777777599165526
series.2.fromMOA.rad,series.2.,fromMOA,rad,NA,NA,3933.3779268752915
series.2.getMOA.MOA,series.2.,getMOA,MOA,NA,NA,0.95492965241113503
series.2.fromMOA.MOA,series.2.,fromMOA,MOA,NA,NA,1.0471975585807325
series.2.getMOA.SMOA,series.2.,getMOA,SMOA,NA,NA,1
series.2.fromMOA.SMOA,series.2.,fromMOA,SMOA,NA,NA,1.0000000006212879
series.2.getMOA.mrad,series.2.,getMOA,mrad,NA,NA,0.27777777599165526
series.2.fromMOA.mrad,series.2.,fromMOA,mrad,NA,NA,3.6000003000000302
series.2.getMOA.mil,series.2.,getMOA,mil,NA,NA,0.28294211923292889
series.2.fromMOA.mil,series.2.,fromMOA,mil,NA,NA,3.5342920191594867
series.3.meta.nShots,series.3.,meta,nShots,NA,NA,20
series.3.groupSpread.sdXY.unit.x,series.3.,groupSpread,sdXY,unit,x,0.83820710918885488
series.3.groupSpread.sdXY.unit.y,series.3.,groupSpread,sdXY,unit,y,0.96354997548812071
series.3.groupSpread.sdXY.MOA.x,series.3.,groupSpread,sdXY,MOA,x,0.80042882495695644
series.3.groupSpread.sdXY.MOA.y,series.3.,groupSpread,sdXY,MOA,y,0.92012244359707585
series.3.groupSpread.sdXY.SMOA.x,series.3.,groupSpread,sdXY,SMOA,x,0.8382071107918011
series.3.groupSpread.sdXY.SMOA.y,series.3.,groupSpread,sdXY,SMOA,y,0.96354997593155345
series.3.groupSpread.sdXY.mrad.x,series.3.,groupSpread,sdXY,mrad,x,0.2328353070561375
series.3.groupSpread.sdXY.mrad.y,series.3.,groupSpread,sdXY,mrad,y,0.26765276937107985
series.3.groupSpread.sdXci.unit.sdX (,series.3.,groupSpread,sdXci,unit,sdX (,0.63744845499713609
series.3.groupSpread.sdXci.unit.sdX ),series.3.,groupSpread,sdXci,unit,sdX ),1.2242615288747265
series.3.groupSpread.sdXci.MOA.sdX (,series.3.,groupSpread,sdXci,MOA,sdX (,0.60871843388406355
series.3.groupSpread.sdXci.MOA.sdX ),series.3.,groupSpread,sdXci,MOA,sdX ),1.1690836324789378
series.3.groupSpread.sdXci.SMOA.sdX (,series.3.,groupSpread,sdXci,SMOA,sdX (,0.63744845743043921
series.3.groupSpread.sdXci.SMOA.sdX ),series.3.,groupSpread,sdXci,SMOA,sdX ),1.2242615249480189
series.3.groupSpread.sdXci.mrad.sdX (,series.3.,groupSpread,sdXci,mrad,sdX (,0.17706901481433873
series.3.groupSpread.sdXci.mrad.sdX ),series.3.,groupSpread,sdXci,mrad,sdX ),0.34007264363221301
series.3.groupSpread.sdYci.unit.sdY (,series.3.,groupSpread,sdYci,unit,sdY (,0.73277050081550155
series.3.groupSpread.sdYci.unit.sdY ),series.3.,groupSpread,sdYci,unit,sdY ),1.4073337641813177
series.3.groupSpread.sdYci.MOA.sdY (,series.3.,groupSpread,sdYci,MOA,sdY (,0.69974428172430858
series.3.groupSpread.sdYci.MOA.sdY ),series.3.,groupSpread,sdYci,MOA,sdY ),1.3439047337825007
series.3.groupSpread.sdYci.SMOA.sdY (,series.3.,groupSpread,sdYci,SMOA,sdY (,0.73277050299726254
series.3.groupSpread.sdYci.SMOA.sdY ),series.3.,groupSpread,sdYci,SMOA,sdY ),1.4073337553077645
series.3.groupSpread.sdYci.mrad.sdY (,series.3.,groupSpread,sdYci,mrad,sdY (,0.20354736063486614
series.3.groupSpread.sdYci.mrad.sdY ),series.3.,groupSpread,sdYci,mrad,sdY ),0.39092604062737513
series.3.groupSpread.sdXYrob.unit.x,series.3.,groupSpread,sdXYrob,unit,x,0.43581054760674143
series.3.groupSpread.sdXYrob.unit.y,series.3.,groupSpread,sdXYrob,unit,y,1.0248989643758344
series.3.groupSpread.sdXYrob.MOA.x,series.3.,groupSpread,sdXYrob,MOA,x,0.41616841691094092
series.3.groupSpread.sdXYrob.MOA.y,series.3.,groupSpread,sdXYrob,MOA,y,0.97870641149066184
series.3.groupSpread.sdXYrob.SMOA.x,series.3.,groupSpread,sdXYrob,SMOA,x,0.43581054987678181
series.3.groupSpread.sdXYrob.SMOA.y,series.3.,groupSpread,sdXYrob,SMOA,y,1.0248989640435733
series.3.groupSpread.sdXYrob.mrad.x,series.3.,groupSpread,sdXYrob,mrad,x,0.1210584852984728
series.3.groupSpread.sdXYrob.mrad.y,series.3.,groupSpread,sdXYrob,mrad,y,0.28469415484817523
series.3.groupSpread.covXY.x.x,series.3.,groupSpread,covXY,x,x,0.70259115789473681
series.3.groupSpread.covXY.x.y,series.3.,groupSpread,covXY,x,y,0.071338210526315782
series.3.groupSpread.covXY.y.x,series.3.,groupSpread,covXY,y,x,0.071338210526315782
series.3.groupSpread.covXY.y.y,series.3.,groupSpread,covXY,y,y,0.92842855526315793
series.3.groupSpread.covXYrob.x.x,series.3.,groupSpread,covXYrob,x,x,0.18993083340528785
series.3.groupSpread.covXYrob.x.y,series.3.,groupSpread,covXYrob,x,y,-0.020515981165998509
series.3.groupSpread.covXYrob.y.x,series.3.,groupSpread,covXYrob,y,x,-0.020515981165998509
series.3.groupSpread.covXYrob.y.y,series.3.,groupSpread,covXYrob,y,y,1.050417887178658
series.3.groupSpread.distToCtr.unit.mean,series.3.,groupSpread,distToCtr,unit,mean,1.0302363316954986
series.3.groupSpread.distToCtr.unit.median,series.3.,groupSpread,distToCtr,unit,median,0.88894280664082981
series.3.groupSpread.distToCtr.unit.max,series.3.,groupSpread,distToCtr,unit,max,3.0030996357929918
series.3.groupSpread.distToCtr.unit.sigma,series.3.,groupSpread,distToCtr,unit,sigma,0.9090158969457115
series.3.groupSpread.distToCtr.unit.RSD,series.3.,groupSpread,distToCtr,unit,RSD,0.59552938187131621
series.3.groupSpread.distToCtr.unit.MR,series.3.,groupSpread,distToCtr,unit,MR,1.1392824746865899
series.3.groupSpread.distToCtr.MOA.mean,series.3.,groupSpread,distToCtr,MOA,mean,0.98380322173897827
series.3.groupSpread.distToCtr.MOA.median,series.3.,groupSpread,distToCtr,MOA,median,0.84887784650395637
series.3.groupSpread.distToCtr.MOA.max,series.3.,groupSpread,distToCtr,MOA,max,2.8677487435027609
series.3.groupSpread.distToCtr.MOA.sigma,series.3.,groupSpread,distToCtr,MOA,sigma,0.86804623547602833
series.3.groupSpread.distToCtr.MOA.RSD,series.3.,groupSpread,distToCtr,MOA,RSD,0.56868866799082074
series.3.groupSpread.distToCtr.MOA.MR,series.3.,groupSpread,distToCtr,MOA,MR,1.0879346154661629
series.3.groupSpread.distToCtr.SMOA.mean,series.3.,groupSpread,distToCtr,SMOA,mean,1.0302363312888434
series.3.groupSpread.distToCtr.SMOA.median,series.3.,groupSpread,distToCtr,SMOA,median,0.8889428078399233
series.3.groupSpread.distToCtr.SMOA.max,series.3.,groupSpread,distToCtr,SMOA,max,3.0030994809532645
series.3.groupSpread.distToCtr.SMOA.sigma,series.3.,groupSpread,distToCtr,SMOA,sigma,0.90901589796093174
series.3.groupSpread.distToCtr.SMOA.RSD,series.3.,groupSpread,distToCtr,SMOA,RSD,0.5955293843425209
series.3.groupSpread.distToCtr.SMOA.MR,series.3.,groupSpread,distToCtr,SMOA,MR,1.1392824725038111
series.3.groupSpread.distToCtr.mrad.mean,series.3.,groupSpread,distToCtr,mrad,mean,0.28617675685121707
series.3.groupSpread.distToCtr.mrad.median,series.3.,groupSpread,distToCtr,mrad,median,0.24692855614555126
series.3.groupSpread.distToCtr.mrad.max,series.3.,groupSpread,distToCtr,mrad,max,0.83419429490089203
series.3.groupSpread.distToCtr.mrad.sigma,series.3.,groupSpread,distToCtr,mrad,sigma,0.25250441447664501
series.3.groupSpread.distToCtr.mrad.RSD,series.3.,groupSpread,distToCtr,mrad,RSD,0.16542482792034513
series.3.groupSpread.distToCtr.mrad.MR,series.3.,groupSpread,distToCtr,mrad,MR,0.31646735143838273
series.3.groupSpread.sigmaCI.unit.sigma (,series.3.,groupSpread,sigmaCI,unit,sigma (,0.7428895323986543
series.3.groupSpread.sigmaCI.unit.sigma ),series.3.,groupSpread,sigmaCI,unit,sigma ),1.1715199016887294
series.3.groupSpread.sigmaCI.MOA.sigma (,series.3.,groupSpread,sigmaCI,MOA,sigma (,0.70940724499740282
series.3.groupSpread.sigmaCI.MOA.sigma ),series.3.,groupSpread,sigmaCI,MOA,sigma ),1.1187190898330961
series.3.groupSpread.sigmaCI.SMOA.sigma (,series.3.,groupSpread,sigmaCI,SMOA,sigma (,0.74288953453921536
series.3.groupSpread.sigmaCI.SMOA.sigma ),series.3.,groupSpread,sigmaCI,SMOA,sigma ),1.171519898883026
series.3.groupSpread.sigmaCI.mrad.sigma (,series.3.,groupSpread,sigmaCI,mrad,sigma (,0.20635820271177918
series.3.groupSpread.sigmaCI.mrad.sigma ),series.3.,groupSpread,sigmaCI,mrad,sigma ),0.32542219204169581
series.3.groupSpread.RSDci.unit.RSD (,series.3.,groupSpread,RSDci,unit,RSD (,0.48669395718440733
series.3.groupSpread.RSDci.unit.RSD ),series.3.,groupSpread,RSDci,unit,RSD ),0.76750530463418387
series.3.groupSpread.RSDci.MOA.RSD (,series.3.,groupSpread,RSDci,MOA,RSD (,0.46475849364525301
series.3.groupSpread.RSDci.MOA.RSD ),series.3.,groupSpread,RSDci,MOA,RSD ),0.73291357571462512
series.3.groupSpread.RSDci.SMOA.RSD (,series.3.,groupSpread,RSDci,SMOA,RSD (,0.48669395957259065
series.3.groupSpread.RSDci.SMOA.RSD ),series.3.,groupSpread,RSDci,SMOA,RSD ),0.76750530666218841
series.3.groupSpread.RSDci.mrad.RSD (,series.3.,groupSpread,RSDci,mrad,RSD (,0.1351927656786468
series.3.groupSpread.RSDci.mrad.RSD ),series.3.,groupSpread,RSDci,mrad,RSD ),0.21319591714641603
series.3.groupSpread.MRci.unit.MR (,series.3.,groupSpread,MRci,unit,MR (,0.93107395341893473
series.3.groupSpread.MRci.unit.MR ),series.3.,groupSpread,MRci,unit,MR ),1.4682824549329494
series.3.groupSpread.MRci.MOA.MR (,series.3.,groupSpread,MRci,MOA,MR (,0.88911012746834672
series.3.groupSpread.MRci.MOA.MR ),series.3.,groupSpread,MRci,MOA,MR ),1.4021064439097757
series.3.groupSpread.MRci.SMOA.MR (,series.3.,groupSpread,MRci,SMOA,MR (,0.93107395421579142
series.3.groupSpread.MRci.SMOA.MR ),series.3.,groupSpread,MRci,SMOA,MR ),1.4682824440204034
series.3.groupSpread.MRci.mrad.MR (,series.3.,groupSpread,MRci,mrad,MR (,0.2586316522858188
series.3.groupSpread.MRci.mrad.MR ),series.3.,groupSpread,MRci,mrad,MR ),0.40785623182757968
series.3.groupSpread.maxPairDist.unit,series.3.,groupSpread,maxPairDist,NA,unit,4.6616375878010938
series.3.groupSpread.maxPairDist.MOA,series.3.,groupSpread,maxPairDist,NA,MOA,4.4515353679945866
series.3.groupSpread.maxPairDist.SMOA,series.3.,groupSpread,maxPairDist,NA,SMOA,4.6616369664034938
series.3.groupSpread.maxPairDist.mrad,series.3.,groupSpread,maxPairDist,NA,mrad,1.294899149008049
series.3.groupSpread.groupRect.unit.width,series.3.,groupSpread,groupRect,unit,width,4.048
series.3.groupSpread.groupRect.unit.height,series.3.,groupSpread,groupRect,unit,height,3.4630000000000001
series.3.groupSpread.groupRect.unit.FoM,series.3.,groupSpread,groupRect,unit,FoM,3.7555000000000001
series.3.groupSpread.groupRect.unit.diag,series.3.,groupSpread,groupRect,unit,diag,5.3271636918720642
series.3.groupSpread.groupRect.MOA.width,series.3.,groupSpread,groupRect,MOA,width,3.8655548505233126
series.3.groupSpread.groupRect.MOA.height,series.3.,groupSpread,groupRect,MOA,height,3.3069211525620106
series.3.groupSpread.groupRect.MOA.FoM,series.3.,groupSpread,groupRect,MOA,FoM,3.5862380074613527
