key,scope,fn,component,row,col,value
series.6.groupSpread.sdXYrob.unit.x,series.6.,groupSpread,sdXYrob,unit,x,5.2756429215861527
series.6.groupSpread.sdXYrob.unit.y,series.6.,groupSpread,sdXYrob,unit,y,5.4882924524241252
series.6.groupSpread.sdXYrob.MOA.x,series.6.,groupSpread,sdXYrob,MOA,x,0.18136324413290739
series.6.groupSpread.sdXYrob.MOA.y,series.6.,groupSpread,sdXYrob,MOA,y,0.18867359650708471
series.6.groupSpread.sdXYrob.SMOA.x,series.6.,groupSpread,sdXYrob,SMOA,x,0.18992314635426499
series.6.groupSpread.sdXYrob.SMOA.y,series.6.,groupSpread,sdXYrob,SMOA,y,0.19757852950811214
series.6.groupSpread.sdXYrob.mrad.x,series.6.,groupSpread,sdXYrob,mrad,x,0.052756429203625374
series.6.groupSpread.sdXYrob.mrad.y,series.6.,groupSpread,sdXYrob,mrad,y,0.054882924510465017
series.6.groupSpread.covXY.x.x,series.6.,groupSpread,covXY,x,x,37.561690526315793
series.6.groupSpread.covXY.x.y,series.6.,groupSpread,covXY,x,y,14.94401789473684
series.6.groupSpread.covXY.y.x,series.6.,groupSpread,covXY,y,x,14.94401789473684
series.6.groupSpread.covXY.y.y,series.6.,groupSpread,covXY,y,y,28.246887105263156
series.6.groupSpread.covXYrob.x.x,series.6.,groupSpread,covXYrob,x,x,27.832408236082077
series.6.groupSpread.covXYrob.x.y,series.6.,groupSpread,covXYrob,x,y,9.436784421412181
series.6.groupSpread.covXYrob.y.x,series.6.,groupSpread,covXYrob,y,x,9.436784421412181
series.6.groupSpread.covXYrob.y.y,series.6.,groupSpread,covXYrob,y,y,30.121354043335621
series.6.groupSpread.distToCtr.unit.mean,series.6.,groupSpread,distToCtr,unit,mean,7.4527024899614434
series.6.groupSpread.distToCtr.unit.median,series.6.,groupSpread,distToCtr,unit,median,6.6038946397120428
series.6.groupSpread.distToCtr.unit.max,series.6.,groupSpread,distToCtr,unit,max,12.640005785204369
series.6.groupSpread.distToCtr.unit.sigma,series.6.,groupSpread,distToCtr,unit,sigma,5.774084368129655
series.6.groupSpread.distToCtr.unit.RSD,series.6.,groupSpread,distToCtr,unit,RSD,3.7828127166740257
series.6.groupSpread.distToCtr.unit.MR,series.6.,groupSpread,distToCtr,unit,MR,7.2367415686293333
series.6.groupSpread.distToCtr.MOA.mean,series.6.,groupSpread,distToCtr,MOA,mean,0.25620503906627212
series.6.groupSpread.distToCtr.MOA.median,series.6.,groupSpread,distToCtr,MOA,median,0.227025174640233
series.6.groupSpread.distToCtr.MOA.max,series.6.,groupSpread,distToCtr,MOA,max,0.43453139012935132
series.6.groupSpread.distToCtr.MOA.sigma,series.6.,groupSpread,distToCtr,MOA,sigma,0.1984983988526256
series.6.groupSpread.distToCtr.MOA.RSD,series.6.,groupSpread,distToCtr,MOA,RSD,0.13004352199679603
series.6.groupSpread.distToCtr.MOA.MR,series.6.,groupSpread,distToCtr,MOA,MR,0.24878084947703327
series.6.groupSpread.distToCtr.SMOA.mean,series.6.,groupSpread,distToCtr,SMOA,mean,0.26829729123959145
series.6.groupSpread.distToCtr.SMOA.median,series.6.,groupSpread,distToCtr,SMOA,median,0.23774020847191127
series.6.groupSpread.distToCtr.SMOA.max,series.6.,groupSpread,distToCtr,SMOA,max,0.45504021058743743
series.6.groupSpread.distToCtr.SMOA.sigma,series.6.,groupSpread,distToCtr,SMOA,sigma,0.2078670385315087
series.6.groupSpread.distToCtr.SMOA.RSD,series.6.,groupSpread,distToCtr,SMOA,RSD,0.13618125865967678
series.6.groupSpread.distToCtr.SMOA.MR,series.6.,groupSpread,distToCtr,SMOA,MR,0.2605226980321303
series.6.groupSpread.distToCtr.mrad.mean,series.6.,groupSpread,distToCtr,mrad,mean,0.074527024865119113
series.6.groupSpread.distToCtr.mrad.median,series.6.,groupSpread,distToCtr,mrad,median,0.066038946373119981
series.6.groupSpread.distToCtr.mrad.max,series.6.,groupSpread,distToCtr,mrad,max,0.12640005768375284
series.6.groupSpread.distToCtr.mrad.sigma,series.6.,groupSpread,distToCtr,mrad,sigma,0.057740843665254192
series.6.groupSpread.distToCtr.mrad.RSD,series.6.,groupSpread,distToCtr,mrad,RSD,0.037828127162229358
series.6.groupSpread.distToCtr.mrad.MR,series.6.,groupSpread,distToCtr,mrad,MR,0.072367415654710734
series.6.groupSpread.sigmaCI.unit.sigma (,series.6.,groupSpread,sigmaCI,unit,sigma (,4.7188468878079455
series.6.groupSpread.sigmaCI.unit.sigma ),series.6.,groupSpread,sigmaCI,unit,sigma ),7.4415142507652661
series.6.groupSpread.sigmaCI.MOA.sigma (,series.6.,groupSpread,sigmaCI,MOA,sigma (,0.16222200647380089
series.6.groupSpread.sigmaCI.MOA.sigma ),series.6.,groupSpread,sigmaCI,MOA,sigma ),0.25582041573513109
series.6.groupSpread.sigmaCI.SMOA.sigma (,series.6.,groupSpread,sigmaCI,SMOA,sigma (,0.1698784890218886
series.6.groupSpread.sigmaCI.SMOA.sigma ),series.6.,groupSpread,sigmaCI,SMOA,sigma ),0.2678945146264976
series.6.groupSpread.sigmaCI.mrad.sigma (,series.6.,groupSpread,sigmaCI,mrad,sigma (,0.047188468869323034
series.6.groupSpread.sigmaCI.mrad.sigma ),series.6.,groupSpread,sigmaCI,mrad,sigma ),0.074415142473312476
series.6.groupSpread.RSDci.unit.RSD (,series.6.,groupSpread,RSDci,unit,RSD (,3.0914882563483732
series.6.groupSpread.RSDci.unit.RSD ),series.6.,groupSpread,RSDci,unit,RSD ),4.8752066898226065
series.6.groupSpread.RSDci.MOA.RSD (,series.6.,groupSpread,RSDci,MOA,RSD (,0.10627753769334743
series.6.groupSpread.RSDci.MOA.RSD ),series.6.,groupSpread,RSDci,MOA,RSD ),0.16759726051527304
series.6.groupSpread.RSDci.SMOA.RSD (,series.6.,groupSpread,RSDci,SMOA,RSD (,0.11129357793529983
series.6.groupSpread.RSDci.SMOA.RSD ),series.6.,groupSpread,RSDci,SMOA,RSD ),0.17550744192737225
series.6.groupSpread.RSDci.mrad.RSD (,series.6.,groupSpread,RSDci,mrad,RSD (,0.030914882561021539
series.6.groupSpread.RSDci.mrad.RSD ),series.6.,groupSpread,RSDci,mrad,RSD ),0.048752066888570054
series.6.groupSpread.MRci.unit.MR (,series.6.,groupSpread,MRci,unit,MR (,5.914197516316948
series.6.groupSpread.MRci.unit.MR ),series.6.,groupSpread,MRci,unit,MR ),9.3265550135188704
series.6.groupSpread.MRci.MOA.MR (,series.6.,groupSpread,MRci,MOA,MR (,0.20331513407576646
series.6.groupSpread.MRci.MOA.MR ),series.6.,groupSpread,MRci,MOA,MR ),0.32062334357031497
series.6.groupSpread.MRci.SMOA.MR (,series.6.,groupSpread,MRci,SMOA,MR (,0.21291111189437778
series.6.groupSpread.MRci.SMOA.MR ),series.6.,groupSpread,MRci,SMOA,MR ),0.33575598240222404
series.6.groupSpread.MRci.mrad.MR (,series.6.,groupSpread,MRci,mrad,MR (,0.059141975145930711
series.6.groupSpread.MRci.mrad.MR ),series.6.,groupSpread,MRci,mrad,MR ),0.093265550067583122
series.6.groupSpread.maxPairDist.unit,series.6.,groupSpread,maxPairDist,NA,unit,22.21072038453503
series.6.groupSpread.maxPairDist.MOA,series.6.,groupSpread,maxPairDist,NA,MOA,0.76354831964850289
series.6.groupSpread.maxPairDist.SMOA,series.6.,groupSpread,maxPairDist,NA,SMOA,0.79958593569755976
series.6.groupSpread.maxPairDist.mrad,series.6.,groupSpread,maxPairDist,NA,mrad,0.22210720293227482
series.6.groupSpread.groupRect.unit.width,series.6.,groupSpread,groupRect,unit,width,20.850000000000001
series.6.groupSpread.groupRect.unit.height,series.6.,groupSpread,groupRect,unit,height,18.75
series.6.groupSpread.groupRect.unit.FoM,series.6.,groupSpread,groupRect,unit,FoM,19.800000000000001
series.6.groupSpread.groupRect.unit.diag,series.6.,groupSpread,groupRect,unit,diag,28.040773883757204
series.6.groupSpread.groupRect.MOA.width,series.6.,groupSpread,groupRect,MOA,width,0.71677019911202544
series.6.groupSpread.groupRect.MOA.height,series.6.,groupSpread,groupRect,MOA,height,0.64457751763376547
series.6.groupSpread.groupRect.MOA.FoM,series.6.,groupSpread,groupRect,MOA,FoM,0.68067385839165651
series.6.groupSpread.groupRect.MOA.diag,series.6.,groupSpread,groupRect,MOA,diag,0.96397079237567174
series.6.groupSpread.groupRect.SMOA.width,series.6.,groupSpread,groupRect,SMOA,width,0.75060000210719968
series.6.groupSpread.groupRect.SMOA.height,series.6.,groupSpread,groupRect,SMOA,height,0.67500000236273872
series.6.groupSpread.groupRect.SMOA.FoM,series.6.,groupSpread,groupRect,SMOA,FoM,0.71280000225461582
series.6.groupSpread.groupRect.SMOA.diag,series.6.,groupSpread,groupRect,SMOA,diag,1.0094678596917672
series.6.groupSpread.groupRect.mrad.width,series.6.,groupSpread,groupRect,mrad,width,0.20849999924466969
series.6.groupSpread.groupRect.mrad.height,series.6.,groupSpread,groupRect,mrad,height,0.1874999994506836
series.6.groupSpread.groupRect.mrad.FoM,series.6.,groupSpread,groupRect,mrad,FoM,0.197999999353134
series.6.groupSpread.groupRect.mrad.diag,series.6.,groupSpread,groupRect,mrad,diag,0.28040773700023541
series.6.groupSpread.groupRectMin.unit.width,series.6.,groupSpread,groupRectMin,unit,width,21.880883222324993
series.6.groupSpread.groupRectMin.unit.height,series.6.,groupSpread,groupRectMin,unit,height,12.481557472007607
series.6.groupSpread.groupRectMin.unit.FoM,series.6.,groupSpread,groupRectMin,unit,FoM,17.181220347166299
series.6.groupSpread.groupRectMin.unit.diag,series.6.,groupSpread,groupRectMin,unit,diag,25.19052058842874
series.6.groupSpread.groupRectMin.MOA.width,series.6.,groupSpread,groupRectMin,MOA,width,0.75220935339355455
series.6.groupSpread.groupRectMin.MOA.height,series.6.,groupSpread,groupRectMin,MOA,height,0.42908433838055166
series.6.groupSpread.groupRectMin.MOA.FoM,series.6.,groupSpread,groupRectMin,MOA,FoM,0.59064684621319108
series.6.groupSpread.groupRectMin.MOA.diag,series.6.,groupSpread,groupRectMin,MOA,diag,0.86598630349327177
series.6.groupSpread.groupRectMin.SMOA.width,series.6.,groupSpread,groupRectMin,SMOA,width,0.78771179792592583
series.6.groupSpread.groupRectMin.SMOA.height,series.6.,groupSpread,groupRectMin,SMOA,height,0.44933607129817543
series.6.groupSpread.groupRectMin.SMOA.FoM,series.6.,groupSpread,groupRectMin,SMOA,FoM,0.61852393495358149
series.6.groupSpread.groupRectMin.SMOA.diag,series.6.,groupSpread,groupRectMin,SMOA,diag,0.90685874221908691
series.6.groupSpread.groupRectMin.mrad.width,series.6.,groupSpread,groupRectMin,mrad,width,0.21880883135025181
series.6.groupSpread.groupRectMin.mrad.height,series.6.,groupSpread,groupRectMin,mrad,height,0.12481557455803501
series.6.groupSpread.groupRectMin.mrad.FoM,series.6.,groupSpread,groupRectMin,mrad,FoM,0.1718122030490131
series.6.groupSpread.groupRectMin.mrad.diag,series.6.,groupSpread,groupRectMin,mrad,diag,0.25190520455220777
series.6.groupSpread.minCircleRad.unit,series.6.,groupSpread,minCircleRad,NA,unit,11.213818165883151
series.6.groupSpread.minCircleRad.MOA,series.6.,groupSpread,minCircleRad,NA,MOA,0.3855026714753691
series.6.groupSpread.minCircleRad.SMOA,series.6.,groupSpread,minCircleRad,NA,SMOA,0.40369745614454428
series.6.groupSpread.minCircleRad.mrad,series.6.,groupSpread,minCircleRad,NA,mrad,0.1121381815413203
series.6.groupSpread.minEll.unit.semi_major,series.6.,groupSpread,minEll,unit,semi_major,12.855712127369086
series.6.groupSpread.minEll.unit.semi_minor,series.6.,groupSpread,minEll,unit,semi_minor,7.1321428238386222
series.6.groupSpread.minEll.MOA.semi_major,series.6.,groupSpread,minEll,MOA,semi_major,0.44194682791136974
series.6.groupSpread.minEll.MOA.semi_minor,series.6.,groupSpread,minEll,MOA,semi_minor,0.24518500951034919
series.6.groupSpread.minEll.SMOA.semi_major,series.6.,groupSpread,minEll,SMOA,semi_major,0.46280563892374987
series.6.groupSpread.minEll.SMOA.semi_minor,series.6.,groupSpread,minEll,SMOA,semi_minor,0.25675714320031118
series.6.groupSpread.minEll.mrad.semi_major,series.6.,groupSpread,minEll,mrad,semi_major,0.12855712109663628
series.6.groupSpread.minEll.mrad.semi_minor,series.6.,groupSpread,minEll,mrad,semi_minor,0.07132142820815339
series.6.groupSpread.confEll.unit.semi-major,series.6.,groupSpread,confEll,unit,semi-major,8.3565065403772607
series.6.groupSpread.confEll.unit.semi-minor,series.6.,groupSpread,confEll,unit,semi-minor,4.9809140733798412
series.6.groupSpread.confEll.MOA.semi-major,series.6.,groupSpread,confEll,MOA,semi-major,0.28727553357507823
series.6.groupSpread.confEll.MOA.semi-minor,series.6.,groupSpread,confEll,MOA,semi-minor,0.17123121267778671
series.6.groupSpread.confEll.SMOA.semi-major,series.6.,groupSpread,confEll,SMOA,semi-major,0.30083423721289443
series.6.groupSpread.confEll.SMOA.semi-minor,series.6.,groupSpread,confEll,SMOA,semi-minor,0.17931290775759146
series.6.groupSpread.confEll.mrad.semi-major,series.6.,groupSpread,confEll,mrad,semi-major,0.083565065355143867
series.6.groupSpread.confEll.mrad.semi-minor,series.6.,groupSpread,confEll,mrad,semi-minor,0.049809140723500581
series.6.groupSpread.confEllRob.unit.semi-major,series.6.,groupSpread,confEllRob,unit,semi-major,7.4392839145420186
series.6.groupSpread.confEllRob.unit.semi-minor,series.6.,groupSpread,confEllRob,unit,semi-minor,5.2916524271844017
series.6.groupSpread.confEllRob.MOA.semi-major,series.6.,groupSpread,confEllRob,MOA,semi-major,0.25574374242374492
series.6.groupSpread.confEllRob.MOA.semi-minor,series.6.,groupSpread,confEllRob,MOA,semi-minor,0.1819136103942457
series.6.groupSpread.confEllRob.SMOA.semi-major,series.6.,groupSpread,confEllRob,SMOA,semi-major,0.26781422252205556
series.6.groupSpread.confEllRob.SMOA.semi-minor,series.6.,groupSpread,confEllRob,SMOA,semi-minor,0.19049948855910559
series.6.groupSpread.confEllRob.mrad.semi-major,series.6.,groupSpread,confEllRob,mrad,semi-major,0.074392839111110859
series.6.groupSpread.confEllRob.mrad.semi-minor,series.6.,groupSpread,confEllRob,mrad,semi-minor,0.052916524259496125
series.6.groupSpread.confEllShape.angle,series.6.,groupSpread,confEllShape,NA,angle,36.345005152475835
series.6.groupSpread.confEllShape.aspectRatio,series.6.,groupSpread,confEllShape,NA,aspectRatio,1.6777054205849573
series.6.groupSpread.confEllShape.flattening,series.6.,groupSpread,confEllShape,NA,flattening,0.40394780410774678
series.6.groupSpread.confEllShape.trace,series.6.,groupSpread,confEllShape,NA,trace,65.808577631578942
series.6.groupSpread.confEllShape.det,series.6.,groupSpread,confEllShape,NA,det,837.67716094145999
series.6.groupSpread.confEllShapeRob.angle,series.6.,groupSpread,confEllShapeRob,NA,angle,48.457469205412785
series.6.groupSpread.confEllShapeRob.aspectRatio,series.6.,groupSpread,confEllShapeRob,NA,aspectRatio,1.405852711777658
series.6.groupSpread.confEllShapeRob.flattening,series.6.,groupSpread,confEllShapeRob,NA,flattening,0.28868793179939145
series.6.groupSpread.confEllShapeRob.trace,series.6.,groupSpread,confEllShapeRob,NA,trace,57.953762279417703
series.6.groupSpread.confEllShapeRob.det,series.6.,groupSpread,confEllShapeRob,NA,det,749.29692214147065
series.6.groupSpread.CEP.CEP0.5.unit.CorrNormal,series.6.,groupSpread,CEP.CEP0.5,unit,CorrNormal,6.4886274465879357
series.6.groupSpread.CEP.CEP0.5.MOA.CorrNormal,series.6.,groupSpread,CEP.CEP0.5,MOA,CorrNormal,0.22306258043507998
series.6.groupSpread.CEP.CEP0.5.SMOA.CorrNormal,series.6.,groupSpread,CEP.CEP0.5,SMOA,CorrNormal,0.23359058949720696
series.6.groupSpread.CEP.CEP0.5.mrad.CorrNormal,series.6.,groupSpread,CEP.CEP0.5,mrad,CorrNormal,0.064886274443113859
series.6.groupLocation.ctr.x,series.6.,groupLocation,ctr,NA,x,-15.182
series.6.groupLocation.ctr.y,series.6.,groupLocation,ctr,NA,y,-10.7515
series.6.groupLocation.ctrRob.x,series.6.,groupLocation,ctrRob,NA,x,-13.461764705882352
series.6.groupLocation.ctrRob.y,series.6.,groupLocation,ctrRob,NA,y,-9.8876470588235286
series.6.groupLocation.distPOA.unit,series.6.,groupLocation,distPOA,NA,unit,18.603437216009304
series.6.groupLocation.distPOA.MOA,series.6.,groupLocation,distPOA,NA,MOA,0.63953906030389085
series.6.groupLocation.distPOA.SMOA,series.6.,groupLocation,distPOA,NA,SMOA,0.66972374215115893
series.6.groupLocation.distPOA.mrad,series.6.,groupLocation,distPOA,NA,mrad,0.18603437162355771
series.6.groupLocation.distPOArob.unit,series.6.,groupLocation,distPOArob,NA,unit,16.702834291113628
series.6.groupLocation.distPOArob.MOA,series.6.,groupLocation,distPOArob,NA,MOA,0.57420114513737397
series.6.groupLocation.distPOArob.SMOA,series.6.,groupLocation,distPOArob,NA,SMOA,0.60130203694853701
series.6.groupLocation.distPOArob.mrad,series.6.,groupLocation,distPOArob,NA,mrad,0.16702834252281673
series.6.groupLocation.ctrXci.t.x (,series.6.,groupLocation,ctrXci,t,x (,-18.050347644695638
series.6.groupLocation.ctrXci.t.x ),series.6.,groupLocation,ctrXci,t,x ),-12.313652355304365
series.6.groupLocation.ctrYci.t.y (,series.6.,groupLocation,ctrYci,t,y (,-13.238893635873829
series.6.groupLocation.ctrYci.t.y ),series.6.,groupLocation,ctrYci,t,y ),-8.2641063641261709
series.6.groupLocation.Hotelling.statistic,series.6.,groupLocation,Hotelling.statistic,NA,NA,67.563281430560423
series.6.groupLocation.Hotelling.p.value,series.6.,groupLocation,Hotelling.p.value,NA,NA,4.2854628769021166e-09
series.6.groupShape.corXY.x.x,series.6.,groupShape,corXY,x,x,1
series.6.groupShape.corXY.x.y,series.6.,groupShape,corXY,x,y,0.45878532385573734
series.6.groupShape.corXY.y.x,series.6.,groupShape,corXY,y,x,0.45878532385573734
series.6.groupShape.corXY.y.y,series.6.,groupShape,corXY,y,y,1
series.6.groupShape.corXYrob.x.x,series.6.,groupShape,corXYrob,x,x,0.99999999999999978
series.6.groupShape.corXYrob.x.y,series.6.,groupShape,corXYrob,x,y,0.32592028813395724
series.6.groupShape.corXYrob.y.x,series.6.,groupShape,corXYrob,y,x,0.32592028813395724
series.6.groupShape.corXYrob.y.y,series.6.,groupShape,corXYrob,y,y,1.0000000000000002
series.6.groupShape.ShapiroX.statistic,series.6.,groupShape,ShapiroX.statistic,NA,NA,0.94095456332363325
series.6.groupShape.ShapiroX.p.value,series.6.,groupShape,ShapiroX.p.value,NA,NA,0.24993693233076836
series.6.groupShape.ShapiroY.statistic,series.6.,groupShape,ShapiroY.statistic,NA,NA,0.97248202465181255
series.6.groupShape.ShapiroY.p.value,series.6.,groupShape,ShapiroY.p.value,NA,NA,0.80619182976577064
series.6.groupShape.multNorm.statistic,series.6.,groupShape,multNorm.statistic,NA,NA,0.63429492435262969
series.6.groupShape.multNorm.p.value,series.6.,groupShape,multNorm.p.value,NA,NA,0.4629753168779186
series.6.getCEP.accuracy_FALSE.CEP.CEP0.5.unit.CorrNormal,series.6.,getCEP.accuracy_FALSE,CEP.CEP0.5,unit,CorrNormal,6.4886274465879357
series.6.getCEP.accuracy_FALSE.CEP.CEP0.5.unit.GrubbsPatnaik,series.6.,getCEP.accuracy_FALSE,CEP.CEP0.5,unit,GrubbsPatnaik,6.4531525626586408
series.6.getCEP.accuracy_FALSE.CEP.CEP0.5.unit.GrubbsPearson,series.6.,getCEP.accuracy_FALSE,CEP.CEP0.5,unit,GrubbsPearson,6.3055076745317091
series.6.getCEP.accuracy_FALSE.CEP.CEP0.5.unit.GrubbsLiu,series.6.,getCEP.accuracy_FALSE,CEP.CEP0.5,unit,GrubbsLiu,6.3055076745317473
series.6.getCEP.accuracy_FALSE.CEP.CEP0.5.unit.Rayleigh,series.6.,getCEP.accuracy_FALSE,CEP.CEP0.5,unit,Rayleigh,6.7984648058857875
series.6.getCEP.accuracy_FALSE.CEP.CEP0.5.unit.Krempasky,series.6.,getCEP.accuracy_FALSE,CEP.CEP0.5,unit,Krempasky,6.4897657008030354
series.6.getCEP.accuracy_FALSE.CEP.CEP0.5.unit.Ignani,series.6.,getCEP.accuracy_FALSE,CEP.CEP0.5,unit,Ignani,6.4865135704229271
series.6.getCEP.accuracy_FALSE.CEP.CEP0.5.unit.RMSE,series.6.,getCEP.accuracy_FALSE,CEP.CEP0.5,unit,RMSE,6.7538899933289711
series.6.getCEP.accuracy_FALSE.CEP.CEP0.5.unit.Ethridge,series.6.,getCEP.accuracy_FALSE,CEP.CEP0.5,unit,Ethridge,6.9628210298487616
series.6.getCEP.accuracy_FALSE.CEP.CEP0.5.unit.RAND,series.6.,getCEP.accuracy_FALSE,CEP.CEP0.5,unit,RAND,6.4714023862065488
series.6.getCEP.accuracy_FALSE.CEP.CEP0.5.unit.Valstar,series.6.,getCEP.accuracy_FALSE,CEP.CEP0.5,unit,Valstar,6.4714023862065488
series.6.getCEP.accuracy_FALSE.CEP.CEP0.9.unit.CorrNormal,series.6.,getCEP.accuracy_FALSE,CEP.CEP0.9,unit,CorrNormal,12.466606729440798
series.6.getCEP.accuracy_FALSE.CEP.CEP0.9.unit.GrubbsPatnaik,series.6.,getCEP.accuracy_FALSE,CEP.CEP0.9,unit,GrubbsPatnaik,12.620634937162876
series.6.getCEP.accuracy_FALSE.CEP.CEP0.9.unit.GrubbsPearson,series.6.,getCEP.accuracy_FALSE,CEP.CEP0.9,unit,GrubbsPearson,12.537004057461369
series.6.getCEP.accuracy_FALSE.CEP.CEP0.9.unit.GrubbsLiu,series.6.,getCEP.accuracy_FALSE,CEP.CEP0.9,unit,GrubbsLiu,12.537004057461456
series.6.getCEP.accuracy_FALSE.CEP.CEP0.9.unit.Rayleigh,series.6.,getCEP.accuracy_FALSE,CEP.CEP0.9,unit,Rayleigh,12.390988886934633
series.6.getCEP.accuracy_FALSE.CEP.CEP0.9.unit.Krempasky,series.6.,getCEP.accuracy_FALSE,CEP.CEP0.9,unit,Krempasky,NA
series.6.getCEP.accuracy_FALSE.CEP.CEP0.9.unit.Ignani,series.6.,getCEP.accuracy_FALSE,CEP.CEP0.9,unit,Ignani,12.479993335719403
series.6.getCEP.accuracy_FALSE.CEP.CEP0.9.unit.RMSE,series.6.,getCEP.accuracy_FALSE,CEP.CEP0.9,unit,RMSE,12.309746132460045
series.6.getCEP.accuracy_FALSE.CEP.CEP0.9.unit.Ethridge,series.6.,getCEP.accuracy_FALSE,CEP.CEP0.9,unit,Ethridge,NA
series.6.getCEP.accuracy_FALSE.CEP.CEP0.9.unit.RAND,series.6.,getCEP.accuracy_FALSE,CEP.CEP0.9,unit,RAND,NA
series.6.getCEP.accuracy_FALSE.CEP.CEP0.9.unit.Valstar,series.6.,getCEP.accuracy_FALSE,CEP.CEP0.9,unit,Valstar,NA
series.6.getCEP.accuracy_FALSE.CEP.CEP0.95.unit.CorrNormal,series.6.,getCEP.accuracy_FALSE,CEP.CEP0.95,unit,CorrNormal,14.488270808399481
series.6.getCEP.accuracy_FALSE.CEP.CEP0.95.unit.GrubbsPatnaik,series.6.,getCEP.accuracy_FALSE,CEP.CEP0.95,unit,GrubbsPatnaik,14.560770772547883
series.6.getCEP.accuracy_FALSE.CEP.CEP0.95.unit.GrubbsPearson,series.6.,getCEP.accuracy_FALSE,CEP.CEP0.95,unit,GrubbsPearson,14.575746550444512
series.6.getCEP.accuracy_FALSE.CEP.CEP0.95.unit.GrubbsLiu,series.6.,getCEP.accuracy_FALSE,CEP.CEP0.95,unit,GrubbsLiu,14.575746550444613
series.6.getCEP.accuracy_FALSE.CEP.CEP0.95.unit.Rayleigh,series.6.,getCEP.accuracy_FALSE,CEP.CEP0.95,unit,Rayleigh,14.133496712173006
series.6.getCEP.accuracy_FALSE.CEP.CEP0.95.unit.Krempasky,series.6.,getCEP.accuracy_FALSE,CEP.CEP0.95,unit,Krempasky,NA
series.6.getCEP.accuracy_FALSE.CEP.CEP0.95.unit.Ignani,series.6.,getCEP.accuracy_FALSE,CEP.CEP0.95,unit,Ignani,14.494655263966226
series.6.getCEP.accuracy_FALSE.CEP.CEP0.95.unit.RMSE,series.6.,getCEP.accuracy_FALSE,CEP.CEP0.95,unit,RMSE,14.040829031350114
series.6.getCEP.accuracy_FALSE.CEP.CEP0.95.unit.Ethridge,series.6.,getCEP.accuracy_FALSE,CEP.CEP0.95,unit,Ethridge,NA
series.6.getCEP.accuracy_FALSE.CEP.CEP0.95.unit.RAND,series.6.,getCEP.accuracy_FALSE,CEP.CEP0.95,unit,RAND,NA
series.6.getCEP.accuracy_FALSE.CEP.CEP0.95.unit.Valstar,series.6.,getCEP.accuracy_FALSE,CEP.CEP0.95,unit,Valstar,NA
series.6.getCEP.accuracy_FALSE.ellShape.aspectRatio,series.6.,getCEP.accuracy_FALSE,ellShape,NA,aspectRatio,1.6777054205849573
series.6.getCEP.accuracy_FALSE.ellShape.flattening,series.6.,getCEP.accuracy_FALSE,ellShape,NA,flattening,0.40394780410774678
