key,scope,fn,component,row,col,value
series.3_Landy04_Eley_Tenex_1012-02204.getCEP.accuracy_TRUE.CEP.CEP0.5.unit.Rayleigh,series.3_Landy04_Eley_Tenex_1012-02204.,getCEP.accuracy_TRUE,CEP.CEP0.5,unit,Rayleigh,0.078069059007574229
series.3_Landy04_Eley_Tenex_1012-02204.getCEP.accuracy_TRUE.CEP.CEP0.5.unit.Krempasky,series.3_Landy04_Eley_Tenex_1012-02204.,getCEP.accuracy_TRUE,CEP.CEP0.5,unit,Krempasky,NA
series.3_Landy04_Eley_Tenex_1012-02204.getCEP.accuracy_TRUE.CEP.CEP0.5.unit.Ignani,series.3_Landy04_Eley_Tenex_1012-02204.,getCEP.accuracy_TRUE,CEP.CEP0.5,unit,Ignani,NA
series.3_Landy04_Eley_Tenex_1012-02204.getCEP.accuracy_TRUE.CEP.CEP0.5.unit.RMSE,series.3_Landy04_Eley_Tenex_1012-02204.,getCEP.accuracy_TRUE,CEP.CEP0.5,unit,RMSE,0.076115346299007278
series.3_Landy04_Eley_Tenex_1012-02204.getCEP.accuracy_TRUE.CEP.CEP0.5.unit.Ethridge,series.3_Landy04_Eley_Tenex_1012-02204.,getCEP.accuracy_TRUE,CEP.CEP0.5,unit,Ethridge,0.073261737650891029
series.3_Landy04_Eley_Tenex_1012-02204.getCEP.accuracy_TRUE.CEP.CEP0.5.unit.RAND,series.3_Landy04_Eley_Tenex_1012-02204.,getCEP.accuracy_TRUE,CEP.CEP0.5,unit,RAND,0.077123517498570188
series.3_Landy04_Eley_Tenex_1012-02204.getCEP.accuracy_TRUE.CEP.CEP0.5.unit.Valstar,series.3_Landy04_Eley_Tenex_1012-02204.,getCEP.accuracy_TRUE,CEP.CEP0.5,unit,Valstar,0.07747094410683697
series.3_Landy04_Eley_Tenex_1012-02204.getCEP.accuracy_TRUE.CEP.CEP0.9.unit.CorrNormal,series.3_Landy04_Eley_Tenex_1012-02204.,getCEP.accuracy_TRUE,CEP.CEP0.9,unit,CorrNormal,0.14166243948655383
series.3_Landy04_Eley_Tenex_1012-02204.getCEP.accuracy_TRUE.CEP.CEP0.9.unit.GrubbsPatnaik,series.3_Landy04_Eley_Tenex_1012-02204.,getCEP.accuracy_TRUE,CEP.CEP0.9,unit,GrubbsPatnaik,0.14191154031372602
series.3_Landy04_Eley_Tenex_1012-02204.getCEP.accuracy_TRUE.CEP.CEP0.9.unit.GrubbsPearson,series.3_Landy04_Eley_Tenex_1012-02204.,getCEP.accuracy_TRUE,CEP.CEP0.9,unit,GrubbsPearson,0.14180351917180323
series.3_Landy04_Eley_Tenex_1012-02204.getCEP.accuracy_TRUE.CEP.CEP0.9.unit.GrubbsLiu,series.3_Landy04_Eley_Tenex_1012-02204.,getCEP.accuracy_TRUE,CEP.CEP0.9,unit,GrubbsLiu,0.14180351917180434
series.3_Landy04_Eley_Tenex_1012-02204.getCEP.accuracy_TRUE.CEP.CEP0.9.unit.Rayleigh,series.3_Landy04_Eley_Tenex_1012-02204.,getCEP.accuracy_TRUE,CEP.CEP0.9,unit,Rayleigh,0.14228365237642501
series.3_Landy04_Eley_Tenex_1012-02204.getCEP.accuracy_TRUE.CEP.CEP0.9.unit.Krempasky,series.3_Landy04_Eley_Tenex_1012-02204.,getCEP.accuracy_TRUE,CEP.CEP0.9,unit,Krempasky,NA
series.3_Landy04_Eley_Tenex_1012-02204.getCEP.accuracy_TRUE.CEP.CEP0.9.unit.Ignani,series.3_Landy04_Eley_Tenex_1012-02204.,getCEP.accuracy_TRUE,CEP.CEP0.9,unit,Ignani,NA
series.3_Landy04_Eley_Tenex_1012-02204.getCEP.accuracy_TRUE.CEP.CEP0.9.unit.RMSE,series.3_Landy04_Eley_Tenex_1012-02204.,getCEP.accuracy_TRUE,CEP.CEP0.9,unit,RMSE,0.13872902736800974
series.3_Landy04_Eley_Tenex_1012-02204.getCEP.accuracy_TRUE.CEP.CEP0.9.unit.Ethridge,series.3_Landy04_Eley_Tenex_1012-02204.,getCEP.accuracy_TRUE,CEP.CEP0.9,unit,Ethridge,NA
series.3_Landy04_Eley_Tenex_1012-02204.getCEP.accuracy_TRUE.CEP.CEP0.9.unit.RAND,series.3_Landy04_Eley_Tenex_1012-02204.,getCEP.accuracy_TRUE,CEP.CEP0.9,unit,RAND,NA
series.3_Landy04_Eley_Tenex_1012-02204.getCEP.accuracy_TRUE.CEP.CEP0.9.unit.Valstar,series.3_Landy04_Eley_Tenex_1012-02204.,getCEP.accuracy_TRUE,CEP.CEP0.9,unit,Valstar,NA
series.3_Landy04_Eley_Tenex_1012-02204.getCEP.accuracy_TRUE.CEP.CEP0.95.unit.CorrNormal,series.3_Landy04_Eley_Tenex_1012-02204.,getCEP.accuracy_TRUE,CEP.CEP0.95,unit,CorrNormal,0.16188322141649378
series.3_Landy04_Eley_Tenex_1012-02204.getCEP.accuracy_TRUE.CEP.CEP0.95.unit.GrubbsPatnaik,series.3_Landy04_Eley_Tenex_1012-02204.,getCEP.accuracy_TRUE,CEP.CEP0.95,unit,GrubbsPatnaik,0.1620502119576305
series.3_Landy04_Eley_Tenex_1012-02204.getCEP.accuracy_TRUE.CEP.CEP0.95.unit.GrubbsPearson,series.3_Landy04_Eley_Tenex_1012-02204.,getCEP.accuracy_TRUE,CEP.CEP0.95,unit,GrubbsPearson,0.16211130103829577
series.3_Landy04_Eley_Tenex_1012-02204.getCEP.accuracy_TRUE.CEP.CEP0.95.unit.GrubbsLiu,series.3_Landy04_Eley_Tenex_1012-02204.,getCEP.accuracy_TRUE,CEP.CEP0.95,unit,GrubbsLiu,0.16211130103829688
series.3_Landy04_Eley_Tenex_1012-02204.getCEP.accuracy_TRUE.CEP.CEP0.95.unit.Rayleigh,series.3_Landy04_Eley_Tenex_1012-02204.,getCEP.accuracy_TRUE,CEP.CEP0.95,unit,Rayleigh,0.16228955785234161
series.3_Landy04_Eley_Tenex_1012-02204.getCEP.accuracy_TRUE.CEP.CEP0.95.unit.Krempasky,series.3_Landy04_Eley_Tenex_1012-02204.,getCEP.accuracy_TRUE,CEP.CEP0.95,unit,Krempasky,NA
series.3_Landy04_Eley_Tenex_1012-02204.getCEP.accuracy_TRUE.CEP.CEP0.95.unit.Ignani,series.3_Landy04_Eley_Tenex_1012-02204.,getCEP.accuracy_TRUE,CEP.CEP0.95,unit,Ignani,NA
series.3_Landy04_Eley_Tenex_1012-02204.getCEP.accuracy_TRUE.CEP.CEP0.95.unit.RMSE,series.3_Landy04_Eley_Tenex_1012-02204.,getCEP.accuracy_TRUE,CEP.CEP0.95,unit,RMSE,0.15823807688635433
series.3_Landy04_Eley_Tenex_1012-02204.getCEP.accuracy_TRUE.CEP.CEP0.95.unit.Ethridge,series.3_Landy04_Eley_Tenex_1012-02204.,getCEP.accuracy_TRUE,CEP.CEP0.95,unit,Ethridge,NA
series.3_Landy04_Eley_Tenex_1012-02204.getCEP.accuracy_TRUE.CEP.CEP0.95.unit.RAND,series.3_Landy04_Eley_Tenex_1012-02204.,getCEP.accuracy_TRUE,CEP.CEP0.95,unit,RAND,NA
series.3_Landy04_Eley_Tenex_1012-02204.getCEP.accuracy_TRUE.CEP.CEP0.95.unit.Valstar,series.3_Landy04_Eley_Tenex_1012-02204.,getCEP.accuracy_TRUE,CEP.CEP0.95,unit,Valstar,NA
series.3_Landy04_Eley_Tenex_1012-02204.getCEP.accuracy_TRUE.ellShape.aspectRatio,series.3_Landy04_Eley_Tenex_1012-02204.,getCEP.accuracy_TRUE,ellShape,NA,aspectRatio,1.1508153752256394
series.3_Landy04_Eley_Tenex_1012-02204.getCEP.accuracy_TRUE.ellShape.flattening,series.3_Landy04_Eley_Tenex_1012-02204.,getCEP.accuracy_TRUE,ellShape,NA,flattening,0.13105088659079578
series.3_Landy04_Eley_Tenex_1012-02204.getCEP.accuracy_TRUE.ctr.x,series.3_Landy04_Eley_Tenex_1012-02204.,getCEP.accuracy_TRUE,ctr,NA,x,-0.0037599999999999999
series.3_Landy04_Eley_Tenex_1012-02204.getCEP.accuracy_TRUE.ctr.y,series.3_Landy04_Eley_Tenex_1012-02204.,getCEP.accuracy_TRUE,ctr,NA,y,-0.010639999999999998
series.3_Landy04_Eley_Tenex_1012-02204.getRayParam.sigma.sigma,series.3_Landy04_Eley_Tenex_1012-02204.,getRayParam,.sigma,NA,sigma,0.065816798884463082
series.3_Landy04_Eley_Tenex_1012-02204.getRayParam.sigma.sigCIlo,series.3_Landy04_Eley_Tenex_1012-02204.,getRayParam,.sigma,NA,sigCIlo,0.054886022824253262
series.3_Landy04_Eley_Tenex_1012-02204.getRayParam.sigma.sigCIup,series.3_Landy04_Eley_Tenex_1012-02204.,getRayParam,.sigma,NA,sigCIup,0.082224832754129284
series.3_Landy04_Eley_Tenex_1012-02204.getRayParam.RSD.RSD,series.3_Landy04_Eley_Tenex_1012-02204.,getRayParam,.RSD,NA,RSD,0.043118979203896034
series.3_Landy04_Eley_Tenex_1012-02204.getRayParam.RSD.RSDciLo,series.3_Landy04_Eley_Tenex_1012-02204.,getRayParam,.RSD,NA,RSDciLo,0.035957830171868377
series.3_Landy04_Eley_Tenex_1012-02204.getRayParam.RSD.RSDciUp,series.3_Landy04_Eley_Tenex_1012-02204.,getRayParam,.RSD,NA,RSDciUp,0.053868479076184306
series.3_Landy04_Eley_Tenex_1012-02204.getRayParam.MR.MR,series.3_Landy04_Eley_Tenex_1012-02204.,getRayParam,.MR,NA,MR,0.082489124514748616
series.3_Landy04_Eley_Tenex_1012-02204.getRayParam.MR.MRciLo,series.3_Landy04_Eley_Tenex_1012-02204.,getRayParam,.MR,NA,MRciLo,0.068789428346657827
series.3_Landy04_Eley_Tenex_1012-02204.getRayParam.MR.MRciUp,series.3_Landy04_Eley_Tenex_1012-02204.,getRayParam,.MR,NA,MRciUp,0.10305354532915283
series.3_Landy04_Eley_Tenex_1012-02204.getRayParam.MEDR.MEDR,series.3_Landy04_Eley_Tenex_1012-02204.,getRayParam,.MEDR,NA,MEDR,0.077493358656452141
series.3_Landy04_Eley_Tenex_1012-02204.getRayParam.MEDR.MEDRciLo,series.3_Landy04_Eley_Tenex_1012-02204.,getRayParam,.MEDR,NA,MEDRciLo,0.064623353369288886
series.3_Landy04_Eley_Tenex_1012-02204.getRayParam.MEDR.MEDRciUP,series.3_Landy04_Eley_Tenex_1012-02204.,getRayParam,.MEDR,NA,MEDRciUP,0.096812342184370501
series.3_Landy04_Eley_Tenex_1012-02204.getRiceParam.nu,series.3_Landy04_Eley_Tenex_1012-02204.,getRiceParam,.nu,NA,NA,0.011339418633170398
series.3_Landy04_Eley_Tenex_1012-02204.getRiceParam.sigma.sigma,series.3_Landy04_Eley_Tenex_1012-02204.,getRiceParam,.sigma,NA,sigma,0.065816798884463082
series.3_Landy04_Eley_Tenex_1012-02204.getRiceParam.sigma.sigCIlo,series.3_Landy04_Eley_Tenex_1012-02204.,getRiceParam,.sigma,NA,sigCIlo,0.054886022824253262
series.3_Landy04_Eley_Tenex_1012-02204.getRiceParam.sigma.sigCIup,series.3_Landy04_Eley_Tenex_1012-02204.,getRiceParam,.sigma,NA,sigCIup,0.082224832754129284
series.3_Landy04_Eley_Tenex_1012-02204.getRiceParam.MR,series.3_Landy04_Eley_Tenex_1012-02204.,getRiceParam,.MR,NA,NA,0.083100123255302374
series.3_Landy04_Eley_Tenex_1012-02204.getRiceParam.RSD,series.3_Landy04_Eley_Tenex_1012-02204.,getRiceParam,.RSD,NA,NA,0.043435630082773825
series.3_Landy04_Eley_Tenex_1012-02204.getHoytParam.q,series.3_Landy04_Eley_Tenex_1012-02204.,getHoytParam,.q,NA,NA,0.86894911340920422
series.3_Landy04_Eley_Tenex_1012-02204.getHoytParam.omega,series.3_Landy04_Eley_Tenex_1012-02204.,getHoytParam,.omega,NA,NA,0.0085739300000000004
series.3_Landy04_Eley_Tenex_1012-02204.getHitProb.r.R0.5.CorrNormal,series.3_Landy04_Eley_Tenex_1012-02204.,getHitProb,r,R0.5,CorrNormal,0.99999999999823375
series.3_Landy04_Eley_Tenex_1012-02204.getHitProb.r.R0.5.GrubbsPatnaik,series.3_Landy04_Eley_Tenex_1012-02204.,getHitProb,r,R0.5,GrubbsPatnaik,0.99999999999964873
series.3_Landy04_Eley_Tenex_1012-02204.getHitProb.r.R0.5.GrubbsPearson,series.3_Landy04_Eley_Tenex_1012-02204.,getHitProb,r,R0.5,GrubbsPearson,0.99999999999947953
series.3_Landy04_Eley_Tenex_1012-02204.getHitProb.r.R0.5.GrubbsLiu,series.3_Landy04_Eley_Tenex_1012-02204.,getHitProb,r,R0.5,GrubbsLiu,0.99999999999947953
series.3_Landy04_Eley_Tenex_1012-02204.getHitProb.r.R0.5.Rayleigh,series.3_Landy04_Eley_Tenex_1012-02204.,getHitProb,r,R0.5,Rayleigh,0.99999999999970623
series.3_Landy04_Eley_Tenex_1012-02204.getHitProb.r.R1.CorrNormal,series.3_Landy04_Eley_Tenex_1012-02204.,getHitProb,r,R1,CorrNormal,1
series.3_Landy04_Eley_Tenex_1012-02204.getHitProb.r.R1.GrubbsPatnaik,series.3_Landy04_Eley_Tenex_1012-02204.,getHitProb,r,R1,GrubbsPatnaik,1
series.3_Landy04_Eley_Tenex_1012-02204.getHitProb.r.R1.GrubbsPearson,series.3_Landy04_Eley_Tenex_1012-02204.,getHitProb,r,R1,GrubbsPearson,1
series.3_Landy04_Eley_Tenex_1012-02204.getHitProb.r.R1.GrubbsLiu,series.3_Landy04_Eley_Tenex_1012-02204.,getHitProb,r,R1,GrubbsLiu,1
series.3_Landy04_Eley_Tenex_1012-02204.getHitProb.r.R1.Rayleigh,series.3_Landy04_Eley_Tenex_1012-02204.,getHitProb,r,R1,Rayleigh,1
series.3_Landy04_Eley_Tenex_1012-02204.getHitProb.r.R2.CorrNormal,series.3_Landy04_Eley_Tenex_1012-02204.,getHitProb,r,R2,CorrNormal,1
series.3_Landy04_Eley_Tenex_1012-02204.getHitProb.r.R2.GrubbsPatnaik,series.3_Landy04_Eley_Tenex_1012-02204.,getHitProb,r,R2,GrubbsPatnaik,1
series.3_Landy04_Eley_Tenex_1012-02204.getHitProb.r.R2.GrubbsPearson,series.3_Landy04_Eley_Tenex_1012-02204.,getHitProb,r,R2,GrubbsPearson,1
series.3_Landy04_Eley_Tenex_1012-02204.getHitProb.r.R2.GrubbsLiu,series.3_Landy04_Eley_Tenex_1012-02204.,getHitProb,r,R2,GrubbsLiu,1
series.3_Landy04_Eley_Tenex_1012-02204.getHitProb.r.R2.Rayleigh,series.3_Landy04_Eley_Tenex_1012-02204.,getHitProb,r,R2,Rayleigh,1
series.3_Landy04_Eley_Tenex_1012-02204.getBoundingBox.pts.xleft,series.3_Landy04_Eley_Tenex_1012-02204.,getBoundingBox,pts,NA,xleft,-0.106
series.3_Landy04_Eley_Tenex_1012-02204.getBoundingBox.pts.ybottom,series.3_Landy04_Eley_Tenex_1012-02204.,getBoundingBox,pts,NA,ybottom,-0.126
series.3_Landy04_Eley_Tenex_1012-02204.getBoundingBox.pts.xright,series.3_Landy04_Eley_Tenex_1012-02204.,getBoundingBox,pts,NA,xright,0.11
series.3_Landy04_Eley_Tenex_1012-02204.getBoundingBox.pts.ytop,series.3_Landy04_Eley_Tenex_1012-02204.,getBoundingBox,pts,NA,ytop,0.13600000000000001
series.3_Landy04_Eley_Tenex_1012-02204.getBoundingBox.width,series.3_Landy04_Eley_Tenex_1012-02204.,getBoundingBox,width,NA,NA,0.216
series.3_Landy04_Eley_Tenex_1012-02204.getBoundingBox.height,series.3_Landy04_Eley_Tenex_1012-02204.,getBoundingBox,height,NA,NA,0.26200000000000001
series.3_Landy04_Eley_Tenex_1012-02204.getBoundingBox.FoM,series.3_Landy04_Eley_Tenex_1012-02204.,getBoundingBox,FoM,NA,NA,0.23899999999999999
series.3_Landy04_Eley_Tenex_1012-02204.getBoundingBox.diag,series.3_Landy04_Eley_Tenex_1012-02204.,getBoundingBox,diag,NA,NA,0.33955853692699289
series.3_Landy04_Eley_Tenex_1012-02204.getMinBBox.pts.1.x,series.3_Landy04_Eley_Tenex_1012-02204.,getMinBBox,pts,1,x,0.071507441469146199
series.3_Landy04_Eley_Tenex_1012-02204.getMinBBox.pts.1.y,series.3_Landy04_Eley_Tenex_1012-02204.,getMinBBox,pts,1,y,-0.15664835069192606
series.3_Landy04_Eley_Tenex_1012-02204.getMinBBox.pts.2.x,series.3_Landy04_Eley_Tenex_1012-02204.,getMinBBox,pts,2,x,0.15299474890481302
series.3_Landy04_Eley_Tenex_1012-02204.getMinBBox.pts.2.y,series.3_Landy04_Eley_Tenex_1012-02204.,getMinBBox,pts,2,y,0.073356146102294836
series.3_Landy04_Eley_Tenex_1012-02204.getMinBBox.pts.3.x,series.3_Landy04_Eley_Tenex_1012-02204.,getMinBBox,pts,3,x,-0.041749804171864587
series.3_Landy04_Eley_Tenex_1012-02204.getMinBBox.pts.3.y,series.3_Landy04_Eley_Tenex_1012-02204.,getMinBBox,pts,3,y,0.14235135919231773
series.3_Landy04_Eley_Tenex_1012-02204.getMinBBox.pts.4.x,series.3_Landy04_Eley_Tenex_1012-02204.,getMinBBox,pts,4,x,-0.1232371116075314
series.3_Landy04_Eley_Tenex_1012-02204.getMinBBox.pts.4.y,series.3_Landy04_Eley_Tenex_1012-02204.,getMinBBox,pts,4,y,-0.087653137601903158
series.3_Landy04_Eley_Tenex_1012-02204.getMinBBox.width,series.3_Landy04_Eley_Tenex_1012-02204.,getMinBBox,width,NA,NA,0.24401280666939934
series.3_Landy04_Eley_Tenex_1012-02204.getMinBBox.height,series.3_Landy04_Eley_Tenex_1012-02204.,getMinBBox,height,NA,NA,0.206605373556383
series.3_Landy04_Eley_Tenex_1012-02204.getMinBBox.FoM,series.3_Landy04_Eley_Tenex_1012-02204.,getMinBBox,FoM,NA,NA,0.22530909011289119
series.3_Landy04_Eley_Tenex_1012-02204.getMinBBox.diag,series.3_Landy04_Eley_Tenex_1012-02204.,getMinBBox,diag,NA,NA,0.31973118427993574
series.3_Landy04_Eley_Tenex_1012-02204.getMinBBox.angle,series.3_Landy04_Eley_Tenex_1012-02204.,getMinBBox,angle,NA,NA,70.49149101319189
series.3_Landy04_Eley_Tenex_1012-02204.getMinCircle.ctr.1,series.3_Landy04_Eley_Tenex_1012-02204.,getMinCircle,ctr,NA,1,-0.013265156652651558
series.3_Landy04_Eley_Tenex_1012-02204.getMinCircle.ctr.2,series.3_Landy04_Eley_Tenex_1012-02204.,getMinCircle,ctr,NA,2,0.0052780754102807557
series.3_Landy04_Eley_Tenex_1012-02204.getMinCircle.rad,series.3_Landy04_Eley_Tenex_1012-02204.,getMinCircle,rad,NA,NA,0.13428645562388744
series.3_Landy04_Eley_Tenex_1012-02204.getMinEllipse.ctr.1,series.3_Landy04_Eley_Tenex_1012-02204.,getMinEllipse,ctr,NA,1,-0.012081691936613605
series.3_Landy04_Eley_Tenex_1012-02204.getMinEllipse.ctr.2,series.3_Landy04_Eley_Tenex_1012-02204.,getMinEllipse,ctr,NA,2,0.0019085866151366811
series.3_Landy04_Eley_Tenex_1012-02204.getMinEllipse.shape.angle,series.3_Landy04_Eley_Tenex_1012-02204.,getMinEllipse,shape,NA,angle,118.87144436685527
series.3_Landy04_Eley_Tenex_1012-02204.getMinEllipse.shape.aspectRatio,series.3_Landy04_Eley_Tenex_1012-02204.,getMinEllipse,shape,NA,aspectRatio,1.1336096208983457
series.3_Landy04_Eley_Tenex_1012-02204.getMinEllipse.shape.flattening,series.3_Landy04_Eley_Tenex_1012-02204.,getMinEllipse,shape,NA,flattening,0.11786210917340734
series.3_Landy04_Eley_Tenex_1012-02204.getMinEllipse.shape.trace,series.3_Landy04_Eley_Tenex_1012-02204.,getMinEllipse,shape,NA,trace,0.034406915684647488
series.3_Landy04_Eley_Tenex_1012-02204.getMinEllipse.shape.det,series.3_Landy04_Eley_Tenex_1012-02204.,getMinEllipse,shape,NA,det,0.00029135281711067332
series.3_Landy04_Eley_Tenex_1012-02204.getMinEllipse.size.1,series.3_Landy04_Eley_Tenex_1012-02204.,getMinEllipse,size,NA,1,0.13910302259692747
series.3_Landy04_Eley_Tenex_1012-02204.getMinEllipse.size.2,series.3_Landy04_Eley_Tenex_1012-02204.,getMinEllipse,size,NA,2,0.12270804696125745
series.3_Landy04_Eley_Tenex_1012-02204.getMinEllipse.area,series.3_Landy04_Eley_Tenex_1012-02204.,getMinEllipse,area,NA,NA,0.05362403421997719
series.3_Landy04_Eley_Tenex_1012-02204.getMaxPairDist.d,series.3_Landy04_Eley_Tenex_1012-02204.,getMaxPairDist,d,NA,NA,0.26856098003991574
series.3_Landy04_Eley_Tenex_1012-02204.getMaxPairDist.idx1,series.3_Landy04_Eley_Tenex_1012-02204.,getMaxPairDist,idx1,NA,NA,5
series.3_Landy04_Eley_Tenex_1012-02204.getMaxPairDist.idx2,series.3_Landy04_Eley_Tenex_1012-02204.,getMaxPairDist,idx2,NA,NA,3
series.3_Landy04_Eley_Tenex_1012-02204.getConfEll.ctr.x,series.3_Landy04_Eley_Tenex_1012-02204.,getConfEll,ctr,NA,x,-0.0037599999999999999
series.3_Landy04_Eley_Tenex_1012-02204.getConfEll.ctr.y,series.3_Landy04_Eley_Tenex_1012-02204.,getConfEll,ctr,NA,y,-0.010639999999999998
series.3_Landy04_Eley_Tenex_1012-02204.getConfEll.ctrRob.x,series.3_Landy04_Eley_Tenex_1012-02204.,getConfEll,ctrRob,NA,x,-0.003759999999999999
series.3_Landy04_Eley_Tenex_1012-02204.getConfEll.ctrRob.y,series.3_Landy04_Eley_Tenex_1012-02204.,getConfEll,ctrRob,NA,y,-0.01064
series.3_Landy04_Eley_Tenex_1012-02204.getConfEll.cov.x.x,series.3_Landy04_Eley_Tenex_1012-02204.,getConfEll,cov,x,x,0.0037061066666666666
series.3_Landy04_Eley_Tenex_1012-02204.getConfEll.cov.x.y,series.3_Landy04_Eley_Tenex_1012-02204.,getConfEll,cov,x,y,-0.00014325666666666669
series.3_Landy04_Eley_Tenex_1012-02204.getConfEll.cov.y.x,series.3_Landy04_Eley_Tenex_1012-02204.,getConfEll,cov,y,x,-0.00014325666666666669
series.3_Landy04_Eley_Tenex_1012-02204.getConfEll.cov.y.y,series.3_Landy04_Eley_Tenex_1012-02204.,getConfEll,cov,y,y,0.0048678233333333334
series.3_Landy04_Eley_Tenex_1012-02204.getConfEll.covRob.x.x,series.3_Landy04_Eley_Tenex_1012-02204.,getConfEll,covRob,x,x,0.003706106666666667
series.3_Landy04_Eley_Tenex_1012-02204.getConfEll.covRob.x.y,series.3_Landy04_Eley_Tenex_1012-02204.,getConfEll,covRob,x,y,-0.00014325666666666661
series.3_Landy04_Eley_Tenex_1012-02204.getConfEll.covRob.y.x,series.3_Landy04_Eley_Tenex_1012-02204.,getConfEll,covRob,y,x,-0.00014325666666666661
series.3_Landy04_Eley_Tenex_1012-02204.getConfEll.covRob.y.y,series.3_Landy04_Eley_Tenex_1012-02204.,getConfEll,covRob,y,y,0.0048678233333333352
series.3_Landy04_Eley_Tenex_1012-02204.getConfEll.size.unit.semi-major,series.3_Landy04_Eley_Tenex_1012-02204.,getConfEll,size,unit,semi-major,0.083497178834884445
series.3_Landy04_Eley_Tenex_1012-02204.getConfEll.size.unit.semi-minor,series.3_Landy04_Eley_Tenex_1012-02204.,getConfEll,size,unit,semi-minor,0.072554799520742619
series.3_Landy04_Eley_Tenex_1012-02204.getConfEll.sizeRob.unit.semi-major,series.3_Landy04_Eley_Tenex_1012-02204.,getConfEll,sizeRob,unit,semi-major,0.083497178834884458
series.3_Landy04_Eley_Tenex_1012-02204.getConfEll.sizeRob.unit.semi-minor,series.3_Landy04_Eley_Tenex_1012-02204.,getConfEll,sizeRob,unit,semi-minor,0.072554799520742619
series.3_Landy04_Eley_Tenex_1012-02204.getConfEll.shape.angle,series.3_Landy04_Eley_Tenex_1012-02204.,getConfEll,shape,NA,angle,96.927165850006716
series.3_Landy04_Eley_Tenex_1012-02204.getConfEll.shape.aspectRatio,series.3_Landy04_Eley_Tenex_1012-02204.,getConfEll,shape,NA,aspectRatio,1.1508153752256394
series.3_Landy04_Eley_Tenex_1012-02204.getConfEll.shape.flattening,series.3_Landy04_Eley_Tenex_1012-02204.,getConfEll,shape,NA,flattening,0.13105088659079578
series.3_Landy04_Eley_Tenex_1012-02204.getConfEll.shape.trace,series.3_Landy04_Eley_Tenex_1012-02204.,getConfEll,shape,NA,trace,0.0085739300000000004
series.3_Landy04_Eley_Tenex_1012-02204.getConfEll.shape.det,series.3_Landy04_Eley_Tenex_1012-02204.,getConfEll,shape,NA,det,1.8020150035277781e-05
series.3_Landy04_Eley_Tenex_1012-02204.getConfEll.shapeRob.angle,series.3_Landy04_Eley_Tenex_1012-02204.,getConfEll,shapeRob,NA,angle,96.927165850006716
series.3_Landy04_Eley_Tenex_1012-02204.getConfEll.shapeRob.aspectRatio,series.3_Landy04_Eley_Tenex_1012-02204.,getConfEll,shapeRob,NA,aspectRatio,1.1508153752256394
series.3_Landy04_Eley_Tenex_1012-02204.getConfEll.shapeRob.flattening,series.3_Landy04_Eley_Tenex_1012-02204.,getConfEll,shapeRob,NA,flattening,0.13105088659079578
series.3_Landy04_Eley_Tenex_1012-02204.getConfEll.shapeRob.trace,series.3_Landy04_Eley_Tenex_1012-02204.,getConfEll,shapeRob,NA,trace,0.0085739300000000022
series.3_Landy04_Eley_Tenex_1012-02204.getConfEll.shapeRob.det,series.3_Landy04_Eley_Tenex_1012-02204.,getConfEll,shapeRob,NA,det,1.8020150035277781e-05
series.3_Landy04_Eley_Tenex_1012-02204.getConfEll.magFac,series.3_Landy04_Eley_Tenex_1012-02204.,getConfEll,magFac,NA,NA,1.1946188783972433
series.3_Landy04_Eley_Tenex_1012-02204.getDistToCtr.r.1,series.3_Landy04_Eley_Tenex_1012-02204.,getDistToCtr,r,NA,1,0.068253550823382067
series.3_Landy04_Eley_Tenex_1012-02204.getDistToCtr.r.2,series.3_Landy04_Eley_Tenex_1012-02204.,getDistToCtr,r,NA,2,0.097865148035447228
series.3_Landy04_Eley_Tenex_1012-02204.getDistToCtr.r.3,series.3_Landy04_Eley_Tenex_1012-02204.,getDistToCtr,r,NA,3,0.15206099828687172
series.3_Landy04_Eley_Tenex_1012-02204.getDistToCtr.r.4,series.3_Landy04_Eley_Tenex_1012-02204.,getDistToCtr,r,NA,4,0.042040304470828939
series.3_Landy04_Eley_Tenex_1012-02204.getDistToCtr.r.5,series.3_Landy04_Eley_Tenex_1012-02204.,getDistToCtr,r,NA,5,0.11687543454464672
series.3_Landy04_Eley_Tenex_1012-02204.getDistToCtr.r.6,series.3_Landy04_Eley_Tenex_1012-02204.,getDistToCtr,r,NA,6,0.063454134617060218
series.3_Landy04_Eley_Tenex_1012-02204.getDistToCtr.r.7,series.3_Landy04_Eley_Tenex_1012-02204.,getDistToCtr,r,NA,7,0.087460317859015355
series.3_Landy04_Eley_Tenex_1012-02204.getDistToCtr.r.8,series.3_Landy04_Eley_Tenex_1012-02204.,getDistToCtr,r,NA,8,0.059206986074280113
series.3_Landy04_Eley_Tenex_1012-02204.getDistToCtr.r.9,series.3_Landy04_Eley_Tenex_1012-02204.,getDistToCtr,r,NA,9,0.086140508473075555
series.3_Landy04_Eley_Tenex_1012-02204.getDistToCtr.r.10,series.3_Landy04_Eley_Tenex_1012-02204.,getDistToCtr,r,NA,10,0.11590628628335911
series.3_Landy04_Eley_Tenex_1012-02204.getDistToCtr.r.11,series.3_Landy04_Eley_Tenex_1012-02204.,getDistToCtr,r,NA,11,0.10610045805744667
series.3_Landy04_Eley_Tenex_1012-02204.getDistToCtr.r.12,series.3_Landy04_Eley_Tenex_1012-02204.,getDistToCtr,r,NA,12,0.037554057037822164
