key,scope,fn,component,row,col,value
series.2.range2CEP.CEP.unit,series.2.,range2CEP,.CEP,NA,unit,0.88984809309696999
series.2.range2CEP.CEPCI.unit.CEP (,series.2.,range2CEP,.CEPCI,unit,CEP (,0.67180110254047876
series.2.range2CEP.CEPCI.unit.CEP ),series.2.,range2CEP,.CEPCI,unit,CEP ),1.2098223180260355
series.2.getRangeStatEff.n,series.2.,getRangeStatEff,n,NA,NA,20
series.2.getRangeStatEff.nGroups,series.2.,getRangeStatEff,nGroups,NA,NA,1
series.2.getRangeStatEff.nTotal,series.2.,getRangeStatEff,nTotal,NA,NA,20
series.2.getRangeStatEff.ES_efficiency,series.2.,getRangeStatEff,ES_efficiency,NA,NA,2.2107170755170897
series.2.getRangeStatEff.FoM_efficiency,series.2.,getRangeStatEff,FoM_efficiency,NA,NA,2.6278521696718316
series.2.getRangeStatEff.D_efficiency,series.2.,getRangeStatEff,D_efficiency,NA,NA,2.6035554236172747
series.2.getRangeStatEff.RS_efficiency,series.2.,getRangeStatEff,RS_efficiency,NA,NA,3.7755928287874516
series.2.angular.nDistances,series.2.,angular,nDistances,NA,NA,1
series.2.getMOA.deg,series.2.,getMOA,deg,NA,NA,0.015915494206852253
series.2.fromMOA.deg,series.2.,fromMOA,deg,NA,NA,62.833448093463282
series.2.getMOA.rad,series.2.,getMOA,rad,NA,NA,0.00027777777599165526
series.2.fromMOA.rad,series.2.,fromMOA,rad,NA,NA,3933.3779268752915
series.2.getMOA.MOA,series.2.,getMOA,MOA,NA,NA,0.95492965241113503
series.2.fromMOA.MOA,series.2.,fromMOA,MOA,NA,NA,1.0471975585807325
series.2.getMOA.SMOA,series.2.,getMOA,SMOA,NA,NA,1
series.2.fromMOA.SMOA,series.2.,fromMOA,SMOA,NA,NA,1.0000000006212879
series.2.getMOA.mrad,series.2.,getMOA,mrad,NA,NA,0.27777777599165526
series.2.fromMOA.mrad,series.2.,fromMOA,mrad,NA,NA,3.6000003000000302
series.2.getMOA.mil,series.2.,getMOA,mil,NA,NA,0.28294211923292889
series.2.fromMOA.mil,series.2.,fromMOA,mil,NA,NA,3.5342920191594867
multiGroup.nGroups,,multiGroup,nGroups,NA,NA,2
multiGroup.nPerGroup,,multiGroup,nPerGroup,NA,NA,20
multiGroup.groupsEqual,,multiGroup,groupsEqual,NA,NA,1
multiGroup.getRangeStatEff.n,,multiGroup.getRangeStatEff,n,NA,NA,20
multiGroup.getRangeStatEff.nGroups,,multiGroup.getRangeStatEff,nGroups,NA,NA,2
multiGroup.getRangeStatEff.nTotal,,multiGroup.getRangeStatEff,nTotal,NA,NA,40
multiGroup.getRangeStatEff.ES_efficiency,,multiGroup.getRangeStatEff,ES_efficiency,NA,NA,2.2106813920168933
multiGroup.getRangeStatEff.FoM_efficiency,,multiGroup.getRangeStatEff,FoM_efficiency,NA,NA,2.6278994078828313
multiGroup.getRangeStatEff.D_efficiency,,multiGroup.getRangeStatEff,D_efficiency,NA,NA,2.6036488282217833
multiGroup.getRangeStatEff.RS_efficiency,,multiGroup.getRangeStatEff,RS_efficiency,NA,NA,3.7753453611063241
multiGroup.range2sigma.sigma.unit,,multiGroup.range2sigma,.sigma,NA,unit,0.2246561960365763
multiGroup.range2sigma.sigmaCI.unit.sigma (,,multiGroup.range2sigma,.sigmaCI,unit,sigma (,0.18362456595971344
multiGroup.range2sigma.sigmaCI.unit.sigma ),,multiGroup.range2sigma,.sigmaCI,unit,sigma ),0.27851438588919897
multiGroup.range2CEP.CEP.unit,,multiGroup.range2CEP,.CEP,NA,unit,0.2645124568336662
multiGroup.range2CEP.CEPCI.unit.CEP (,,multiGroup.range2CEP,.CEPCI,unit,CEP (,0.21620140434102045
multiGroup.range2CEP.CEPCI.unit.CEP ),,multiGroup.range2CEP,.CEPCI,unit,CEP ),0.32792562936068537
compareGroups.ctr.x.1,,compareGroups,ctr,x,1,-0.00034999999999998314
compareGroups.ctr.x.2,,compareGroups,ctr,x,2,-0.0003500000000000149
compareGroups.ctr.y.1,,compareGroups,ctr,y,1,9.9999999999994015e-05
compareGroups.ctr.y.2,,compareGroups,ctr,y,2,0.00020000000000000711
compareGroups.distPOA.unit.1,,compareGroups,distPOA,unit,1,0.00036400549446400802
compareGroups.distPOA.unit.2,,compareGroups,distPOA,unit,2,0.00040311288741494395
compareGroups.distPOA.MOA.1,,compareGroups,distPOA,MOA,1,0.00034759964253933817
compareGroups.distPOA.MOA.2,,compareGroups,distPOA,MOA,2,0.00038494445193680966
compareGroups.distPOA.SMOA.1,,compareGroups,distPOA,SMOA,1,0.00036400549680457798
compareGroups.distPOA.SMOA.2,,compareGroups,distPOA,SMOA,2,0.00040311289000697601
compareGroups.distPOA.mrad.1,,compareGroups,distPOA,mrad,1,0.00010111263735111324
compareGroups.distPOA.mrad.2,,compareGroups,distPOA,mrad,2,0.00011197580205970654
compareGroups.corXY.1.x.x,,compareGroups,corXY.1,x,x,1
compareGroups.corXY.1.x.y,,compareGroups,corXY.1,x,y,0.24259365904749525
compareGroups.corXY.1.y.x,,compareGroups,corXY.1,y,x,0.24259365904749525
compareGroups.corXY.1.y.y,,compareGroups,corXY.1,y,y,1
compareGroups.corXY.2.x.x,,compareGroups,corXY.2,x,x,1
compareGroups.corXY.2.x.y,,compareGroups,corXY.2,x,y,0.17805974819047762
compareGroups.corXY.2.y.x,,compareGroups,corXY.2,y,x,0.17805974819047762
compareGroups.corXY.2.y.y,,compareGroups,corXY.2,y,y,1
compareGroups.sdXY.1.unit.x,,compareGroups,sdXY.1,unit,x,0.77203076534007309
compareGroups.sdXY.1.unit.y,,compareGroups,sdXY.1,unit,y,0.96014762571070023
compareGroups.sdXY.1.MOA.x,,compareGroups,sdXY.1,MOA,x,0.73723507231189178
compareGroups.sdXY.1.MOA.y,,compareGroups,sdXY.1,MOA,y,0.91687343894383422
compareGroups.sdXY.1.SMOA.x,,compareGroups,sdXY.1,SMOA,x,0.77203076734544929
compareGroups.sdXY.1.SMOA.y,,compareGroups,sdXY.1,SMOA,y,0.96014762619297522
compareGroups.sdXY.1.mrad.x,,compareGroups,sdXY.1,mrad,x,0.21445298955034994
compareGroups.sdXY.1.mrad.y,,compareGroups,sdXY.1,mrad,y,0.26670767222755182
compareGroups.sdXY.2.unit.x,,compareGroups,sdXY.2,unit,x,0.80592354835274149
compareGroups.sdXY.2.unit.y,,compareGroups,sdXY.2,unit,y,0.83874559219172806
compareGroups.sdXY.2.MOA.x,,compareGroups,sdXY.2,MOA,x,0.76960029563283971
compareGroups.sdXY.2.MOA.y,,compareGroups,sdXY.2,MOA,y,0.8009430383400522
compareGroups.sdXY.2.SMOA.x,,compareGroups,sdXY.2,SMOA,x,0.80592355016900896
compareGroups.sdXY.2.SMOA.y,,compareGroups,sdXY.2,SMOA,y,0.83874559379083402
compareGroups.sdXY.2.mrad.x,,compareGroups,sdXY.2,mrad,x,0.2238676513852465
compareGroups.sdXY.2.mrad.y,,compareGroups,sdXY.2,mrad,y,0.23298488566601816
compareGroups.sdXYci.1.unit.sdX (,,compareGroups,sdXYci.1,unit,sdX (,0.58712198116826675
compareGroups.sdXYci.1.unit.sdX ),,compareGroups,sdXYci.1,unit,sdX ),1.1276062380671235
compareGroups.sdXYci.1.unit.sdY (,,compareGroups,sdXYci.1,unit,sdY (,0.7301830464916228
compareGroups.sdXYci.1.unit.sdY ),,compareGroups,sdXYci.1,unit,sdY ),1.402364388600261
compareGroups.sdXYci.1.MOA.sdX (,,compareGroups,sdXYci.1,MOA,sdX (,0.56066019176230697
compareGroups.sdXYci.1.MOA.sdX ),,compareGroups,sdXYci.1,MOA,sdX ),1.0767846310942912
compareGroups.sdXYci.1.MOA.sdY (,,compareGroups,sdXYci.1,MOA,sdY (,0.69727344487579201
compareGroups.sdXYci.1.MOA.sdY ),,compareGroups,sdXYci.1,MOA,sdY ),1.3391593298363313
compareGroups.sdXYci.1.SMOA.sdX (,,compareGroups,sdXYci.1,SMOA,sdX (,0.58712198364212131
compareGroups.sdXYci.1.SMOA.sdX ),,compareGroups,sdXYci.1,SMOA,sdX ),1.1276062360986281
compareGroups.sdXYci.1.SMOA.sdY (,,compareGroups,sdXYci.1,SMOA,sdY (,0.73018304868345241
compareGroups.sdXYci.1.SMOA.sdY ),,compareGroups,sdXYci.1,SMOA,sdY ),1.4023643798839438
compareGroups.sdXYci.1.mrad.sdX (,,compareGroups,sdXYci.1,mrad,sdX (,0.16308943885191746
compareGroups.sdXYci.1.mrad.sdX ),,compareGroups,sdXYci.1,mrad,sdX ),0.31322395245779822
compareGroups.sdXYci.1.mrad.sdY (,,compareGroups,sdXYci.1,mrad,sdY (,0.20282862333009594
compareGroups.sdXYci.1.mrad.sdY ),,compareGroups,sdXYci.1,mrad,sdY ),0.38954565857407869
compareGroups.sdXYci.2.unit.sdX (,,compareGroups,sdXYci.2,unit,sdX (,0.61289711708650785
compareGroups.sdXYci.2.unit.sdX ),,compareGroups,sdXYci.2,unit,sdX ),1.1771090756045701
compareGroups.sdXYci.2.unit.sdY (,,compareGroups,sdXYci.2,unit,sdY (,0.63785796614833112
compareGroups.sdXYci.2.unit.sdY ),,compareGroups,sdXYci.2,unit,sdY ),1.2250480218752555
compareGroups.sdXYci.2.MOA.sdX (,,compareGroups,sdXYci.2,MOA,sdX (,0.58527363333286975
compareGroups.sdXYci.2.MOA.sdX ),,compareGroups,sdXYci.2,MOA,sdX ),1.1240563576301552
compareGroups.sdXYci.2.MOA.sdY (,,compareGroups,sdXYci.2,MOA,sdY (,0.60910948822478006
compareGroups.sdXYci.2.MOA.sdY ),,compareGroups,sdXYci.2,MOA,sdY ),1.1698346779496576
compareGroups.sdXYci.2.SMOA.sdX (,,compareGroups,sdXYci.2,SMOA,sdX (,0.61289711954707038
compareGroups.sdXYci.2.SMOA.sdX ),,compareGroups,sdXYci.2,SMOA,sdX ),1.1771090726861255
compareGroups.sdXYci.2.SMOA.sdY (,,compareGroups,sdXYci.2,SMOA,sdY (,0.63785796858105559
compareGroups.sdXYci.2.SMOA.sdY ),,compareGroups,sdXYci.2,SMOA,sdY ),1.2250480179308509
compareGroups.sdXYci.2.mrad.sdX (,,compareGroups,sdXYci.2,mrad,sdX (,0.17024919877947686
compareGroups.sdXYci.2.mrad.sdX ),,compareGroups,sdXYci.2,mrad,sdX ),0.32697474031035162
compareGroups.sdXYci.2.mrad.sdY (,,compareGroups,sdXYci.2,mrad,sdY (,0.17718276791100071
compareGroups.sdXYci.2.mrad.sdY ),,compareGroups,sdXYci.2,mrad,sdY ),0.34029111390381722
compareGroups.meanDistToCtr.unit.1,,compareGroups,meanDistToCtr,unit,1,1.0136543987008255
compareGroups.meanDistToCtr.unit.2,,compareGroups,meanDistToCtr,unit,2,1.0471367267055125
compareGroups.meanDistToCtr.MOA.1,,compareGroups,meanDistToCtr,MOA,1,0.96796864244526493
compareGroups.meanDistToCtr.MOA.2,,compareGroups,meanDistToCtr,MOA,2,0.99994190983939601
compareGroups.meanDistToCtr.SMOA.1,,compareGroups,meanDistToCtr,SMOA,1,1.013654398521616
compareGroups.meanDistToCtr.SMOA.2,,compareGroups,meanDistToCtr,SMOA,2,1.0471367260557969
compareGroups.meanDistToCtr.mrad.1,,compareGroups,meanDistToCtr,mrad,1,0.2815706644454935
compareGroups.meanDistToCtr.mrad.2,,compareGroups,meanDistToCtr,mrad,2,0.29087131092296242
compareGroups.maxPairDist.unit.1,,compareGroups,maxPairDist,unit,1,4.541655204878503
compareGroups.maxPairDist.unit.2,,compareGroups,maxPairDist,unit,2,3.3640148632251909
compareGroups.maxPairDist.MOA.1,,compareGroups,maxPairDist,MOA,1,4.3369606788412556
compareGroups.maxPairDist.MOA.2,,compareGroups,maxPairDist,MOA,2,3.2123973309475096
compareGroups.maxPairDist.SMOA.1,,compareGroups,maxPairDist,SMOA,1,4.5416546317215225
compareGroups.maxPairDist.SMOA.2,,compareGroups,maxPairDist,SMOA,2,3.3640146400694708
compareGroups.maxPairDist.mrad.1,,compareGroups,maxPairDist,mrad,1,1.2615707229218047
compareGroups.maxPairDist.mrad.2,,compareGroups,maxPairDist,mrad,2,0.93444850512186628
compareGroups.bbFoM.unit.1,,compareGroups,bbFoM,unit,1,3.3647845142851782
compareGroups.bbFoM.unit.2,,compareGroups,bbFoM,unit,2,2.7396820805371562
compareGroups.bbFoM.MOA.1,,compareGroups,bbFoM,MOA,1,3.2131322934109492
compareGroups.bbFoM.MOA.2,,compareGroups,bbFoM,MOA,2,2.6162035474408971
compareGroups.bbFoM.SMOA.1,,compareGroups,bbFoM,SMOA,1,3.3647842909663552
compareGroups.bbFoM.SMOA.2,,compareGroups,bbFoM,SMOA,2,2.7396819659282272
compareGroups.bbFoM.mrad.1,,compareGroups,bbFoM,mrad,1,0.93466229703629278
compareGroups.bbFoM.mrad.2,,compareGroups,bbFoM,mrad,2,0.76102276341998876
compareGroups.bbDiag.unit.1,,compareGroups,bbDiag,unit,1,4.9541488975833747
compareGroups.bbDiag.unit.2,,compareGroups,bbDiag,unit,2,3.8745712692285323
compareGroups.bbDiag.MOA.1,,compareGroups,bbDiag,MOA,1,4.7308629685747432
compareGroups.bbDiag.MOA.2,,compareGroups,bbDiag,MOA,2,3.6999426620029459
compareGroups.bbDiag.SMOA.1,,compareGroups,bbDiag,SMOA,1,4.9541481475935143
compareGroups.bbDiag.SMOA.2,,compareGroups,bbDiag,SMOA,2,3.8745709201309562
compareGroups.bbDiag.mrad.1,,compareGroups,bbDiag,mrad,1,1.3761522543717051
compareGroups.bbDiag.mrad.2,,compareGroups,bbDiag,mrad,2,1.0762696931159184
compareGroups.minCircleRad.unit.1,,compareGroups,minCircleRad,unit,1,2.2708276024392515
compareGroups.minCircleRad.unit.2,,compareGroups,minCircleRad,unit,2,1.7204492035445638
compareGroups.minCircleRad.MOA.1,,compareGroups,minCircleRad,MOA,1,2.1684805551249031
compareGroups.minCircleRad.MOA.2,,compareGroups,minCircleRad,MOA,2,1.6429079392270285
compareGroups.minCircleRad.SMOA.1,,compareGroups,minCircleRad,SMOA,1,2.270827541745752
compareGroups.minCircleRad.SMOA.2,,compareGroups,minCircleRad,SMOA,2,1.720449181862552
compareGroups.minCircleRad.mrad.1,,compareGroups,minCircleRad,mrad,1,0.63078542420673256
compareGroups.minCircleRad.mrad.2,,compareGroups,minCircleRad,mrad,2,0.47790254744444255
compareGroups.sigma.unit.1,,compareGroups,sigma,unit,1,0.87693134678975759
compareGroups.sigma.unit.2,,compareGroups,sigma,unit,2,0.82792669220110027
compareGroups.sigma.MOA.1,,compareGroups,sigma,MOA,1,0.83740774742216029
compareGroups.sigma.MOA.2,,compareGroups,sigma,MOA,2,0.79061175000450046
compareGroups.sigma.SMOA.1,,compareGroups,sigma,SMOA,1,0.87693134809224993
compareGroups.sigma.SMOA.2,,compareGroups,sigma,SMOA,2,0.82792669387557227
compareGroups.sigma.mrad.1,,compareGroups,sigma,mrad,1,0.24359203957042927
compareGroups.sigma.mrad.2,,compareGroups,sigma,mrad,2,0.22997963570888044
compareGroups.MR.unit.1,,compareGroups,MR,unit,1,1.0990704543867247
compareGroups.MR.unit.2,,compareGroups,MR,unit,2,1.0376522279964975
compareGroups.MR.MOA.1,,compareGroups,MR,MOA,1,1.0495349655794621
compareGroups.MR.MOA.2,,compareGroups,MR,MOA,2,0.99088488091550531
compareGroups.MR.SMOA.1,,compareGroups,MR,SMOA,1,1.0990704529170865
compareGroups.MR.SMOA.2,,compareGroups,MR,SMOA,2,1.0376522274845961
compareGroups.MR.mrad.1,,compareGroups,MR,mrad,1,0.30529734606944953
compareGroups.MR.mrad.2,,compareGroups,MR,mrad,2,0.28823672800345823
compareGroups.sigmaMRci.1.unit.sigma (,,compareGroups,sigmaMRci.1,unit,sigma (,0.71666856470967955
compareGroups.sigmaMRci.1.unit.sigma ),,compareGroups,sigmaMRci.1,unit,sigma ),1.1301700318231693
compareGroups.sigmaMRci.1.unit.MR (,,compareGroups,sigmaMRci.1,unit,MR (,0.89821084392024975
compareGroups.sigmaMRci.1.unit.MR ),,compareGroups,sigmaMRci.1,unit,MR ),1.4164580784542868
compareGroups.sigmaMRci.1.MOA.sigma (,,compareGroups,sigmaMRci.1,MOA,sigma (,0.68436806553255081
compareGroups.sigmaMRci.1.MOA.sigma ),,compareGroups,sigmaMRci.1,MOA,sigma ),1.0792328737301629
compareGroups.sigmaMRci.1.MOA.MR (,,compareGroups,sigmaMRci.1,MOA,MR (,0.85772817004231372
compareGroups.sigmaMRci.1.MOA.MR ),,compareGroups,sigmaMRci.1,MOA,MR ),1.3526178117606495
compareGroups.sigmaMRci.1.SMOA.sigma (,,compareGroups,sigmaMRci.1,SMOA,sigma (,0.7166685669510483
compareGroups.sigmaMRci.1.SMOA.sigma ),,compareGroups,sigmaMRci.1,SMOA,sigma ),1.1301700298081332
compareGroups.sigmaMRci.1.SMOA.MR (,,compareGroups,sigmaMRci.1,SMOA,MR (,0.89821084503618265
compareGroups.sigmaMRci.1.SMOA.MR ),,compareGroups,sigmaMRci.1,SMOA,MR ),1.4164580692885365
compareGroups.sigmaMRci.1.mrad.sigma (,,compareGroups,sigmaMRci.1,mrad,sigma (,0.19907460065078889
compareGroups.sigmaMRci.1.mrad.sigma ),,compareGroups,sigmaMRci.1,mrad,sigma ),0.31393611737252597
compareGroups.sigmaMRci.1.mrad.MR (,,compareGroups,sigmaMRci.1,mrad,MR (,0.24950301090573609
compareGroups.sigmaMRci.1.mrad.MR ),,compareGroups,sigmaMRci.1,mrad,MR ),0.39346057227240355
compareGroups.sigmaMRci.2.unit.sigma (,,compareGroups,sigmaMRci.2,unit,sigma (,0.67661971071818627
compareGroups.sigmaMRci.2.unit.sigma ),,compareGroups,sigmaMRci.2,unit,sigma ),1.0670138996599245
compareGroups.sigmaMRci.2.unit.MR (,,compareGroups,sigmaMRci.2,unit,MR (,0.84801704902942687
compareGroups.sigmaMRci.2.unit.MR ),,compareGroups,sigmaMRci.2,unit,MR ),1.3373036051559259
compareGroups.sigmaMRci.2.MOA.sigma (,,compareGroups,sigmaMRci.2,MOA,sigma (,0.6461242274232083
compareGroups.sigmaMRci.2.MOA.sigma ),,compareGroups,sigmaMRci.2,MOA,sigma ),1.0189232114125664
compareGroups.sigmaMRci.2.MOA.MR (,,compareGroups,sigmaMRci.2,MOA,MR (,0.80979662733086921
compareGroups.sigmaMRci.2.MOA.MR ),,compareGroups,sigmaMRci.2,MOA,MR ),1.2770308603660259
compareGroups.sigmaMRci.2.SMOA.sigma (,,compareGroups,sigmaMRci.2,SMOA,sigma (,0.67661971307706992
compareGroups.sigmaMRci.2.SMOA.sigma ),,compareGroups,sigmaMRci.2,SMOA,sigma ),1.0670138987095559
compareGroups.sigmaMRci.2.SMOA.MR (,,compareGroups,sigmaMRci.2,SMOA,MR (,0.84801705056093457
compareGroups.sigmaMRci.2.SMOA.MR ),,compareGroups,sigmaMRci.2,SMOA,MR ),1.3373035983767039
compareGroups.sigmaMRci.2.mrad.sigma (,,compareGroups,sigmaMRci.2,mrad,sigma (,0.18794991909066039
compareGroups.sigmaMRci.2.mrad.sigma ),,compareGroups,sigmaMRci.2,mrad,sigma ),0.29639274773572577
compareGroups.sigmaMRci.2.mrad.MR (,,compareGroups,sigmaMRci.2,mrad,MR (,0.23556029030781947
compareGroups.sigmaMRci.2.mrad.MR ),,compareGroups,sigmaMRci.2,mrad,MR ),0.37147321938271854
compareGroups.CEP.unit.1,,compareGroups,CEP,unit,1,1.0081557934244925
compareGroups.CEP.unit.2,,compareGroups,CEP,unit,2,0.96312304410632765
compareGroups.CEP.MOA.1,,compareGroups,CEP,MOA,1,0.96271786128973691
compareGroups.CEP.MOA.2,,compareGroups,CEP,MOA,2,0.91971475416573367
compareGroups.CEP.SMOA.1,,compareGroups,CEP,SMOA,1,1.0081557933183216
compareGroups.CEP.SMOA.2,,compareGroups,CEP,SMOA,2,0.96312304455465803
compareGroups.CEP.mrad.1,,compareGroups,CEP,mrad,1,0.28004327412106622
compareGroups.CEP.mrad.2,,compareGroups,CEP,mrad,2,0.26753417732270479
compareGroups.MANOVA.Wilks,,compareGroups,MANOVA.Wilks,NA,NA,0.99999971849551339
compareGroups.MANOVA.approxF,,compareGroups,MANOVA.approxF,NA,NA,5.2078344687789269e-06
compareGroups.MANOVA.p.value,,compareGroups,MANOVA.p.value,NA,NA,0.9999947921798249
compareGroups.AnsariX.statistic,,compareGroups,AnsariX.statistic,NA,NA,0.75811400336971957
compareGroups.AnsariX.p.value,,compareGroups,AnsariX.p.value,NA,NA,0.46891994068567072
compareGroups.AnsariY.statistic,,compareGroups,AnsariY.statistic,NA,NA,0.86657890993581388
compareGroups.AnsariY.p.value,,compareGroups,AnsariY.p.value,NA,NA,0.39756555303298063
compareGroups.Wilcoxon.statistic,,compareGroups,Wilcoxon.statistic,NA,NA,-0.56805186984048239
compareGroups.Wilcoxon.p.value,,compareGroups,Wilcoxon.p.value,NA,NA,0.58311422819330161
